375,3996,4.5,1225314333
177,54286,4.0,1435524449
599,81562,4.0,1498499688
18,51357,4.0,1521331921
516,3052,3.0,994625189
312,1204,5.0,1043177067
483,2700,4.0,1178295128
298,104283,3.5,1447560399
140,30749,3.0,1115290214
571,2553,2.0,966900315
599,5841,2.0,1519172849
385,1183,4.0,852567172
196,1259,3.0,1460954102
428,2471,1.0,1111524419
573,1625,4.5,1341798424
52,39183,4.0,1468051935
525,8643,3.0,1476477863
314,553,3.0,834241933
117,47,4.0,844162892
19,3032,3.0,965703727
602,553,2.0,840875825
402,593,5.0,849601250
221,8914,4.0,1118246692
304,1291,5.0,891172881
294,3208,1.0,966596646
287,2291,4.0,1110230059
160,1090,5.0,971112754
274,3908,1.0,1172024141
244,1225,5.0,975074928
59,105,4.0,953608307
469,2795,4.0,965425487
93,2359,4.0,942766907
39,1097,4.0,974787586
347,364,4.0,847645738
385,610,3.0,834692018
151,3,3.0,855947242
382,6535,2.0,1515174004
610,84772,3.5,1493846852
580,7810,3.0,1167860282
171,720,5.0,866905795
552,432,1.0,1111473024
91,1340,3.0,1112712515
167,592,3.0,1154721571
492,724,3.0,863976249
474,3255,3.5,1053021036
115,780,2.0,970838729
105,66097,3.0,1446750714
414,5803,2.0,1066748269
47,2942,2.5,1496205903
230,1573,3.5,1196304895
274,3623,2.0,1171491817
28,60735,2.5,1234853778
28,1222,4.0,1234338173
554,912,5.0,944901161
448,87232,4.0,1347303112
199,2336,4.0,976291650
68,122904,4.0,1526947540
434,736,2.5,1270604821
84,1345,3.0,860397409
599,1197,3.5,1498501425
50,71156,2.5,1527107913
383,2712,1.0,943570276
249,48780,3.5,1346757756
412,2108,5.0,939114304
232,7142,2.5,1218169760
113,1244,4.0,980306983
249,2340,3.0,1347318520
240,455,3.0,849122745
89,1270,1.0,1520408312
509,1682,4.0,1435992469
608,5952,4.5,1117407736
168,8128,4.5,1306801818
256,56174,4.0,1446580523
234,1101,3.0,1004408226
473,45501,3.5,1169351730
368,454,4.0,971275906
525,480,4.0,1476476002
304,357,5.0,897214277
414,32,5.0,961514667
182,7265,4.5,1077069226
468,111,3.0,831400545
326,4993,4.0,1419880560
414,4773,2.0,1020096181
19,3039,3.0,965706092
325,4361,3.0,1039398324
95,1270,5.0,1043339320
448,5010,4.0,1074854977
191,319,4.0,829760898
183,1201,4.0,992331435
590,968,3.0,1258415259
387,3638,3.0,1094938728
27,969,4.0,965149694
216,3685,5.0,975212641
115,3354,3.0,970838690
48,8636,4.5,1127128916
332,91500,3.5,1352672899
167,1198,4.0,1177516040
438,5094,1.0,1105654732
317,4239,4.0,1430366380
599,5999,2.0,1519346551
391,2987,5.0,1030825439
603,2314,4.0,963180300
132,1917,3.0,1157922785
567,32031,2.5,1525290760
9,627,3.0,1044657102
274,541,2.5,1171409458
288,1299,4.0,985626611
309,971,4.5,1086565216
269,494,3.0,850865480
177,520,4.0,1435534369
599,4487,3.5,1498501306
298,6541,2.0,1449592285
448,5956,4.5,1055107857
409,3506,2.0,967920215
28,2763,2.0,1242290637
32,799,3.0,856736405
294,2805,2.0,966596725
401,157296,3.0,1510455649
599,6754,2.5,1498515495
380,7163,4.0,1494071496
414,3614,2.0,961437569
305,131013,3.5,1460366117
135,300,4.0,1009693815
177,1552,2.0,1435534425
590,2076,3.5,1258422526
316,1676,2.5,1111493445
479,4254,2.0,1039362144
195,36,4.0,1008558588
62,8984,5.0,1521490022
305,91500,2.0,1518198380
290,900,4.0,974942209
282,4017,4.5,1514069687
489,7004,1.0,1333232563
273,34,4.0,835860782
168,1233,4.5,1306801988
115,1196,5.0,949126947
483,180,4.0,1327277884
352,36401,3.0,1493674782
107,104,3.0,829322340
51,2580,5.0,1230932203
304,1407,5.0,910520724
182,5668,4.0,1064782967
216,3210,4.0,975212362
387,46772,2.5,1168804188
354,8665,4.0,1200870331
409,1080,3.0,967920044
590,1270,4.5,1258420500
66,356,5.0,1093747854
492,1474,4.0,863976962
210,68358,4.5,1527266270
287,2762,2.0,1110230979
462,47999,3.5,1201445695
483,40815,3.5,1185098312
599,4483,1.5,1498505229
307,55280,4.0,1211305442
414,2822,2.0,961514489
52,364,5.0,1468051398
42,2700,4.0,996218871
288,2124,3.0,978471477
111,70565,4.0,1518640625
166,527,4.5,1188926239
254,260,4.0,1180446182
64,4975,3.0,1161528785
510,1396,3.5,1141159055
432,58559,4.0,1315244558
202,1299,4.0,974924405
11,1385,3.0,902154542
573,53464,2.5,1186589311
420,1203,4.0,1218037390
505,4105,4.5,1298780084
334,59615,3.0,1232308348
330,1391,5.0,1285905736
18,44665,4.5,1455049870
227,81845,3.5,1447209888
474,2866,3.5,1087831837
604,316,4.0,832079820
19,1919,2.0,965705572
603,3503,5.0,953926854
249,90249,3.5,1347886999
76,923,1.5,1439168706
368,316,2.0,975829531
8,231,4.0,839463470
391,3266,5.0,1030827699
448,72694,2.0,1315003118
104,6593,4.0,1071746249
141,5459,3.0,1513130468
356,223,3.5,1229140093
105,5956,4.0,1446571944
596,162350,4.0,1535709670
380,4002,4.0,1508436504
222,1227,3.0,1391349701
249,58295,3.0,1346756548
202,2944,4.0,974918508
381,1385,2.5,1168666250
331,34,2.0,1537157568
140,6279,4.0,1087314689
21,63113,3.5,1423422268
33,2542,4.0,939654747
19,1259,3.0,965705725
405,1252,3.5,1303353153
240,104,5.0,849122986
89,3255,3.0,1520408490
577,2374,4.0,945978546
429,165,4.0,828124615
64,3108,4.0,1161559882
562,2003,4.5,1368897653
167,551,3.0,1154718701
474,4191,4.0,1098710072
414,7258,3.0,1216150034
91,4979,2.0,1112711796
156,3467,4.0,953534519
489,3255,3.5,1385823957
610,344,3.0,1479544704
31,1099,2.0,850467444
603,1732,5.0,963176362
275,1945,5.0,1049079449
45,1101,4.0,1091306211
298,4896,3.0,1447598132
316,2683,3.0,1111493414
140,1343,3.0,949667094
40,376,3.0,832060011
298,208,2.5,1476642940
573,836,3.0,1341798492
188,2346,3.0,962559461
288,1953,4.0,976137780
21,77561,4.0,1418847003
526,39516,4.5,1502133927
524,457,5.0,851608781
411,31,4.0,835532539
377,8138,4.0,1340347454
380,1674,3.0,1494803680
379,316,3.0,847397292
596,115149,4.0,1535709556
19,1347,2.0,965704974
465,1299,5.0,959896514
125,88744,4.0,1474480730
325,296,5.0,1039395929
410,3361,4.0,990909751
448,2124,3.0,1019563464
452,1240,5.0,1013395206
202,2311,4.0,974925178
179,410,3.0,840907616
6,405,3.0,845554603
458,344,3.0,845651650
274,2090,3.0,1171829710
584,508,5.0,834988281
63,77800,5.0,1443200243
210,8636,4.5,1527266085
596,8371,3.0,1535712291
221,4878,3.5,1118246679
414,36401,3.0,1161012900
290,2788,4.0,974942559
51,4855,4.5,1230930029
307,4239,5.0,1186086746
414,1188,4.0,991146041
181,217,2.0,845471067
365,165947,2.5,1489796824
413,4890,5.0,1484440124
177,1220,3.0,1435534174
226,508,4.0,1095662792
361,49822,1.5,1204041826
594,1518,3.5,1108974530
594,1626,4.0,1108975372
249,344,3.5,1354107356
458,356,5.0,845651700
590,54995,3.0,1258427751
379,47,3.0,847397459
17,5782,4.0,1305696779
235,208,1.0,841422389
85,538,4.0,889468460
590,81834,4.0,1297830490
432,1387,4.0,1316391764
57,2232,1.0,965796686
64,2617,3.5,1161521136
312,5349,3.0,1043175658
132,4027,1.5,1157921363
108,1097,5.0,1042840884
1,2143,4.0,964981725
438,5665,3.0,1105654198
560,4995,3.5,1469648054
139,7147,1.5,1453924235
606,605,3.0,1173395989
158,55282,3.0,1290765104
292,135133,4.0,1453675897
256,103228,3.5,1446581438
232,6764,3.0,1218166894
75,4993,5.0,1158967649
28,2060,1.5,1242290877
600,5952,5.0,1237764306
318,357,4.0,1262804499
167,4993,5.0,1154721752
572,539,5.0,945893475
603,372,3.0,963178550
169,5459,3.0,1059494361
606,48883,3.0,1178473486
469,2413,3.0,965336469
19,2174,4.0,965704248
212,2005,4.0,1523216935
105,74727,4.5,1446573115
69,2571,5.0,1021643884
113,1600,4.0,980051480
434,1466,3.5,1270603997
91,2287,3.5,1112712705
514,150,4.0,1533948837
7,3114,4.5,1106635500
318,8190,4.0,1428826553
524,1214,3.0,851609753
185,2085,4.0,1044311830
357,4622,3.0,1348628075
365,96110,3.5,1488594832
318,60766,3.5,1426413922
71,733,3.0,864737969
555,2260,3.0,978823527
274,104,3.5,1171934885
480,158,2.5,1179179133
219,4327,3.0,1194686092
597,3039,5.0,941641427
419,3999,2.5,1318337978
313,2916,3.0,1030474727
116,1247,2.0,1337200259
177,6753,3.5,1435525482
428,3624,1.0,1111623813
608,1882,1.5,1117415532
274,7150,1.0,1171830662
91,1653,4.5,1112712176
160,2012,4.0,977143765
89,136503,5.0,1520409404
136,145,3.0,832449655
42,520,2.0,996215153
318,4014,4.0,1262805035
401,112852,3.5,1514346960
51,2011,3.5,1230929592
599,6909,2.5,1498517592
230,786,2.0,1196305154
395,420,3.0,841503722
414,1407,4.0,961682008
434,1246,4.0,1271039472
89,33679,2.5,1520408429
122,94959,5.0,1461561608
417,858,5.0,1529283518
521,6,4.0,852713143
68,44191,3.0,1158531296
474,3932,4.0,1090595309
294,3175,3.0,966595514
22,3751,4.0,1268727157
372,6,5.0,874415865
177,33836,3.0,1435529733
599,6308,2.0,1519346342
599,7845,3.0,1498524464
414,1405,4.0,961438437
438,802,3.5,1105764578
182,5617,2.5,1077637114
438,8970,4.0,1123290975
156,17,4.0,939884874
603,1754,3.0,963177670
567,135137,1.0,1525289436
100,261,4.5,1100185932
182,741,5.0,1054779791
326,73344,4.0,1332786973
47,1265,2.0,1496205353
474,7566,4.0,1238350269
551,2353,4.0,1504925542
45,4104,1.0,1034344018
50,923,4.0,1526329877
474,4912,3.0,1007320701
91,4909,2.0,1112717398
502,3101,3.0,1111757332
41,2724,2.0,1458939383
84,1010,3.0,860397598
182,1252,4.0,1075764755
532,2366,4.0,1025523852
610,113159,3.5,1493848692
135,3698,3.0,1009693161
390,58559,2.5,1250335651
232,1961,4.0,1241823289
599,61236,2.5,1498517245
330,1965,3.5,1285903319
19,1783,1.0,965711649
50,8157,3.0,1514239905
414,741,5.0,961514761
594,497,4.0,1108798927
249,142488,4.5,1516415602
235,39,3.0,841422477
586,60069,5.0,1529903056
603,3983,3.0,980732147
241,8638,5.0,1447536816
572,357,4.0,945888155
448,71823,2.5,1328962391
600,356,4.0,1237852400
500,2599,4.0,1005527784
599,102749,0.5,1498502565
603,4390,4.0,1000194259
68,5693,3.5,1158535757
111,31696,3.0,1516140805
217,1136,2.0,955943400
483,337,2.5,1204277379
339,72998,3.0,1460182400
610,5225,4.5,1493849381
603,724,3.0,963180134
465,3732,4.0,959895645
263,802,3.0,941591735
65,48780,4.5,1494802296
414,694,3.0,961516204
524,1233,5.0,851609788
474,543,4.5,1053020897
380,122904,5.0,1493419946
169,150,4.5,1078284469
200,5,4.0,1229876436
469,780,2.0,965334475
585,1466,4.5,1307417768
226,5247,4.0,1096420281
357,474,4.0,1348612266
249,122882,5.0,1432061318
298,74452,0.5,1447517763
600,4857,1.0,1237713763
365,66509,3.5,1489797030
606,2541,4.0,1171376341
304,1376,5.0,891173554
413,8644,2.5,1484439953
64,111,4.0,1161521289
388,6550,3.5,1386689560
328,91658,1.0,1494211282
603,2959,4.0,963176105
446,153,1.0,843839149
357,3243,3.5,1348628096
563,3967,4.0,1439933766
572,111,4.0,945889997
41,4262,2.0,1459367450
38,224,4.0,841341598
226,1485,3.0,1196229434
486,21,4.0,839537017
603,915,4.0,953926581
586,108932,4.5,1529903169
190,4306,3.5,1504310018
64,4816,3.5,1161529438
519,140110,4.0,1518479757
45,19,4.5,1091306129
409,2770,3.0,968978115
42,4041,5.0,996258581
220,69526,3.0,1257736341
57,2997,4.0,965796886
435,2002,4.0,1366675902
474,4067,3.5,1053021265
448,142536,2.0,1473962172
274,3986,4.0,1197014434
480,2329,5.0,1179160064
438,6942,4.5,1105650212
288,3897,4.5,1079984377
153,6793,0.5,1525552705
563,7451,3.5,1447030816
91,31696,4.0,1112717235
202,2146,3.0,975015599
246,74789,4.0,1355956382
414,111921,3.5,1519593484
225,514,4.0,949111575
217,2366,3.0,955935853
234,2002,3.0,1004408352
474,2139,4.0,1137521182
305,82461,4.0,1460303567
80,6502,4.0,1377308689
430,2987,4.0,962936094
556,98809,4.0,1534320967
517,136020,1.0,1487958095
139,37733,2.5,1453924864
480,6787,4.5,1179162958
56,161,4.0,835799140
408,47610,5.0,1467371286
62,136020,4.5,1521490068
287,4299,0.5,1110231109
610,74458,4.5,1479542157
522,1036,4.0,1301727749
599,3208,1.5,1498505199
230,231,2.0,1196304706
274,3254,3.0,1171759791
182,3503,4.0,1076826045
219,1653,3.0,1194686769
108,5391,5.0,1042839079
249,59315,4.5,1346757698
307,4776,4.0,1186173961
274,5219,4.0,1171759397
125,63072,3.0,1474482122
260,4848,3.0,1109408519
111,111617,5.0,1516153480
177,906,4.0,1435537126
563,48,3.5,1440800284
63,3285,2.0,1443200777
52,122882,5.0,1468051298
599,2937,2.5,1498514249
508,898,2.0,1268297515
18,1080,4.5,1455231152
567,102125,3.0,1525287139
20,1876,2.0,1054036210
495,7361,4.5,1458635343
381,4886,4.0,1164383523
604,265,4.0,832080111
357,2248,5.0,1348610350
599,4443,2.5,1498517957
525,1527,4.5,1476475991
590,2411,2.0,1267150842
301,587,3.5,1211378329
515,176371,5.0,1513602051
342,2881,4.0,1042821991
417,1193,4.5,1532134177
610,328,3.5,1495959299
215,1091,1.5,1260905580
138,59103,4.5,1222676542
610,1240,5.0,1479544100
217,1230,2.0,955943221
307,2,2.5,1186161482
605,1562,3.0,1277097247
84,140,4.0,857653387
123,68157,4.0,1447292276
592,597,3.0,837350242
577,1262,5.0,945965629
594,1733,5.0,1108972364
198,1617,4.0,1034136028
529,141,3.0,855583216
567,110127,0.5,1525290015
313,2311,3.0,1030474853
288,370,3.5,1054568955
221,8873,4.5,1111178509
202,1537,4.0,974923506
469,292,3.0,965334279
600,59131,3.5,1237710526
355,2080,3.0,974966389
387,928,4.0,1122184362
474,993,3.0,1060105286
223,3793,4.0,1226209808
558,4062,4.0,1035416375
356,3210,4.5,1229140298
68,2616,3.0,1158535712
592,153,3.0,837349868
606,1059,4.5,1171365182
68,2413,3.0,1269122492
339,79091,4.5,1460183496
414,1866,2.0,961515975
249,76093,3.5,1346757659
448,3690,3.0,1164622491
182,2505,3.5,1055153669
305,118696,3.0,1460303780
313,2747,2.0,1030475679
66,5445,3.5,1093747761
114,4306,2.0,1485391393
347,457,4.0,847645591
494,1291,5.0,1001666641
398,8641,1.5,1311207566
559,610,4.0,845476335
42,4018,4.0,996216316
448,1387,4.0,1019124160
597,1227,4.0,941639716
596,97913,4.0,1535826920
309,2182,2.0,1086565350
125,72226,5.0,1474294644
288,2055,3.0,976120488
217,1214,3.0,956194704
561,2858,3.5,1491092031
489,10,2.5,1333101410
380,67255,2.0,1493420762
381,31435,4.5,1278738361
385,1517,3.0,865024045
70,4306,4.0,1355198229
160,3264,1.0,971112587
357,1028,4.5,1348610883
51,1665,4.0,1230930455
387,41617,3.0,1167976696
484,333,4.0,1342297445
298,5283,2.0,1467489428
201,1210,5.0,940006866
465,608,5.0,959895907
480,6853,1.0,1179177991
417,7153,5.0,1529284449
119,66511,5.0,1448742228
414,3044,3.0,961513998
438,4874,2.5,1105911213
600,3504,2.0,1237762538
381,4069,2.0,1168665977
430,1680,5.0,963545638
249,1772,3.0,1440669292
98,608,4.0,1532458331
140,6753,3.5,1067986859
151,710,3.0,855947696
115,736,1.0,957647314
233,92259,3.5,1529334001
268,1394,5.0,940183285
167,3210,2.5,1154722287
573,7439,4.5,1187045109
96,367,5.0,964773672
599,67255,3.0,1498524698
91,3681,4.0,1112712864
534,8371,4.0,1459787995
610,91529,4.5,1493844922
104,1288,4.0,1048590877
68,98809,4.5,1359323180
241,117176,3.5,1447536468
482,2688,3.5,1105396581
325,2912,5.0,1039395682
369,3677,3.0,1237082590
307,1405,2.0,1186086102
405,208,4.0,1295912225
298,57640,4.0,1447516990
274,5952,3.5,1171409985
111,6936,4.0,1516141112
249,2700,4.5,1348617415
19,372,1.0,965706507
603,4773,4.0,1002403314
480,454,2.5,1179177878
18,8641,2.5,1455060196
607,188,5.0,963079441
600,256,2.0,1237707879
571,1977,3.0,966901061
27,1083,4.0,965149552
325,30,4.0,1039399501
344,89745,4.5,1420496997
470,6,3.0,849843318
312,1208,5.0,1043177067
577,2161,2.0,945965825
298,1175,2.5,1449757475
469,1921,4.0,965335463
610,3968,2.5,1493847156
84,1077,3.0,858772439
572,1945,5.0,945889698
274,41566,2.5,1171491932
490,5690,4.0,1334940367
517,93740,1.5,1492339130
599,1895,2.5,1498516050
414,3296,5.0,961517936
42,257,3.0,996215225
534,103341,3.5,1459787998
419,8622,4.0,1321766427
62,54503,4.0,1521822771
232,3189,4.5,1218165499
448,92264,1.0,1367060712
105,1281,5.0,1447574313
182,4306,4.0,1054780155
287,6296,5.0,1110231591
249,64497,3.0,1415415896
6,979,3.0,845556808
555,2018,5.0,978749054
561,6874,4.5,1491092193
205,8368,4.0,1519900910
153,356,3.5,1525548096
19,474,3.0,965710914
292,95720,1.0,1357062007
200,4816,5.0,1229888086
100,6183,4.5,1100184242
170,34,5.0,840472895
169,1028,5.0,1059427087
608,5954,4.0,1147794946
372,474,4.0,874416120
325,2302,3.0,1039395597
139,8972,2.0,1453924617
89,8154,3.0,1520408569
202,3479,4.0,974923239
309,3095,3.5,1086564194
385,1092,3.0,865025166
429,60,4.0,828124616
287,7117,0.5,1110231070
165,441,3.0,1046741288
15,5618,3.0,1510578001
239,2628,3.5,1221158698
436,303,3.0,833530047
484,2133,4.0,1342365338
318,1036,4.0,1261342311
414,2325,4.0,961438642
599,161582,3.5,1498528983
336,509,5.0,1126182658
452,3082,5.0,1019580866
182,231,0.5,1055155770
594,509,4.0,1108798641
480,527,5.0,1179160233
352,37729,4.0,1493674363
490,1499,2.0,1328145985
560,64614,3.5,1469648372
380,83803,5.0,1493474116
154,96610,5.0,1486297183
156,537,4.0,939842578
304,1035,4.0,891173884
454,7116,5.0,1279477721
460,51255,4.5,1359177903
202,3740,4.0,974921336
111,62434,3.5,1516141421
89,61024,3.5,1520408622
474,31658,4.0,1145451850
111,55872,3.0,1516152241
328,2081,3.0,1494210607
223,2316,4.5,1226209457
343,50,4.5,1202061253
474,5445,4.5,1053021105
448,110102,3.5,1426353299
261,1625,3.5,1404881564
552,2161,1.5,1111473200
489,2028,3.0,1333101345
91,2137,3.0,1112718177
21,107013,0.5,1418063180
132,1298,3.0,1157924223
603,2540,3.0,963177719
430,2393,3.0,965600256
24,91542,3.5,1458941594
111,5785,5.0,1516141300
111,4025,3.5,1516143239
177,8947,2.5,1435525689
602,805,3.0,840876032
274,6537,2.5,1175982281
68,587,2.0,1158532304
247,4995,4.0,1467644359
342,2701,2.0,1042822262
489,6377,4.0,1332772170
177,8636,3.0,1435524354
606,6807,4.0,1171736469
564,68135,4.0,1478452259
414,7143,4.5,1071505677
365,1961,1.5,1488332851
387,6405,3.5,1095122075
119,4015,4.0,1435944618
387,55290,4.0,1204968246
122,86347,5.0,1461562877
152,541,4.0,1450867576
448,2012,4.0,1019128140
114,4896,4.0,1485388146
68,112183,1.5,1526948363
98,5444,4.5,1532457999
600,37857,3.0,1237764501
462,1200,2.0,1154037863
599,1198,3.5,1498500961
313,165,3.0,1030556549
216,2936,3.0,975212151
404,261,3.0,838376103
292,110,2.5,1265679516
559,185,3.0,845475896
474,7160,4.0,1086369937
387,1394,3.5,1094876269
64,4886,4.0,1161520043
357,1,5.0,1348610184
122,1237,5.0,1461562724
74,111,5.0,1207500396
474,4889,3.5,1107878644
380,519,2.0,1494035944
19,1906,2.0,965706657
453,1747,4.0,1005967086
182,6564,0.5,1063646207
590,7153,4.5,1258420756
387,1770,3.0,1214643495
474,1544,1.0,974666859
564,63131,3.5,1478451787
474,2208,4.0,1053020865
351,4993,4.0,1328288166
448,94919,2.5,1346065679
294,293,3.0,966597447
68,1792,4.0,1269122394
599,1020,2.5,1519136717
453,1391,4.0,972622184
96,3175,5.0,964774067
91,3429,5.0,1112716478
103,1179,4.5,1440773393
76,2858,4.0,1439167032
122,86377,5.0,1461562642
16,4973,4.0,1377476860
104,41573,3.5,1292713922
610,356,3.0,1493844769
19,1855,2.0,965708132
555,6184,5.0,978841649
217,1388,3.0,955941273
279,63082,3.0,1506395614
179,420,3.0,840907726
414,180,4.0,961438662
434,3147,4.5,1270606766
131,5009,3.0,1349838951
348,1772,4.5,1378850037
368,2762,4.0,971275394
603,6,4.0,963177624
254,30707,4.5,1180564517
93,1552,4.0,942946013
317,59315,3.0,1430597315
132,4975,3.0,1157979189
561,1036,4.5,1491090835
105,141816,5.0,1526207743
608,2502,5.0,1117161750
387,2404,2.0,1202222882
199,6215,3.0,1082556845
161,3429,5.0,1186073278
247,104841,4.0,1467646515
424,3535,3.5,1457845978
21,122900,3.5,1452052140
135,527,5.0,1009690817
236,2447,5.0,943015019
279,2502,4.0,1506395827
555,2907,5.0,978746440
522,81591,4.5,1301727592
303,2455,3.0,1053303272
144,1,3.5,1137323419
249,904,3.5,1346757663
372,1306,2.0,874416661
89,143031,5.0,1520409090
596,1722,2.0,1535833476
47,597,3.0,1496209349
306,65230,2.0,1518380408
599,164,2.5,1498514387
233,7153,4.0,1448815887
240,370,5.0,849122575
91,6365,3.0,1112716620
489,7438,5.0,1332772313
274,3785,4.0,1171758989
249,1089,4.0,1346757745
186,1,4.0,1031080831
414,5955,3.5,1095465790
554,926,4.0,944901968
119,130520,3.5,1438452592
599,3950,2.5,1498518706
82,4816,4.0,1084466848
391,5202,4.0,1032387855
182,215,4.0,1055157049
216,3893,4.0,974733556
6,43,4.0,845555607
489,1291,4.0,1333101440
608,1625,4.0,1147794853
317,5010,5.0,1430366064
257,1380,4.0,1141625626
329,50,2.0,1523468332
383,2436,5.0,943569630
51,2916,1.5,1230929500
538,81845,5.0,1307846161
385,1394,4.0,865025940
430,1373,2.0,965600256
6,366,3.0,845554962
177,104841,3.0,1435525195
132,2144,3.0,1329983524
414,4896,2.0,1069692955
21,106491,3.5,1403460183
514,1449,4.0,1533946074
380,148671,4.0,1501787129
307,55765,4.5,1204234614
414,115210,4.0,1489536972
64,1348,4.0,1161531020
297,1422,1.0,900872530
590,8972,2.5,1258428245
68,41571,3.5,1158535743
564,47518,4.0,1478453898
603,969,5.0,953926529
308,1036,1.0,1421373792
591,3717,4.0,970524940
177,46578,4.5,1435524393
45,4980,2.0,1007483743
330,2791,4.0,1285905427
354,53996,4.5,1200870629
233,2571,4.5,1524781479
19,1396,3.0,965703627
369,8665,4.0,1237082713
534,37830,4.0,1459789010
482,3755,3.5,1105396590
377,2384,4.5,1340347658
153,778,3.5,1525548538
513,296,4.5,1159980578
600,2946,3.5,1237760404
381,104,3.5,1165975914
559,204,2.0,845476056
534,95167,3.0,1459787998
250,3418,5.0,1121217515
581,3147,5.0,1447007136
483,46948,4.0,1178212300
387,903,5.0,1094875275
217,379,3.0,955941157
73,72641,4.5,1464197347
132,1196,2.0,1157922624
600,1282,2.5,1237715362
98,74789,2.0,1532457516
336,2571,5.0,1122227310
610,44597,4.0,1479545049
232,3755,3.5,1101397690
596,129397,3.5,1535712538
216,3072,4.0,975212514
534,93838,4.5,1459787996
610,3423,3.0,1493850561
452,1206,5.0,1013395218
606,3909,3.0,1171834576
177,25746,3.0,1435537593
280,5025,2.5,1347605012
307,4975,4.0,1200150500
91,3882,2.0,1112716635
414,1885,4.0,1005067273
534,86332,3.5,1459787998
414,184791,2.5,1519592410
566,442,4.0,849005893
603,4030,1.0,980732230
506,109487,5.0,1424486898
28,1209,3.0,1235805640
509,364,4.0,1436000039
598,5418,4.0,1430616915
63,592,4.0,1443201079
368,2291,3.0,971273377
610,38038,4.0,1493846497
103,99114,4.5,1431955015
380,1974,2.0,1494804515
83,1225,5.0,1332840366
517,4148,1.0,1487953636
381,1805,3.5,1167543561
165,5418,4.0,1046741356
279,80489,4.0,1506394292
195,3160,3.0,974709167
260,2076,2.0,1109409334
561,653,3.0,1491091405
475,5816,4.5,1498030137
591,2882,2.0,970524956
610,71732,3.5,1493848688
442,362,2.5,1331560498
601,31658,5.0,1521467824
21,8529,4.5,1407617755
399,110,3.0,1167220367
180,315,3.0,1270237506
177,40826,2.5,1435837219
552,5672,0.5,1111473098
489,2167,3.0,1332774143
525,122886,4.0,1476475870
610,90866,3.5,1479542174
537,3147,4.0,1424142003
249,78469,3.0,1346753184
274,1500,3.5,1248337371
525,44555,4.5,1476478824
438,4085,4.0,1105664168
524,805,4.0,852030454
153,100843,3.5,1525549607
448,118924,3.0,1455983626
84,1246,4.0,858772136
368,3767,2.0,971275239
448,5803,2.0,1087149734
608,2571,5.0,1117162423
438,315,3.5,1105649564
132,7090,3.0,1157924134
525,3408,3.5,1476479471
414,61406,4.0,1511540907
599,2433,3.5,1498500885
448,85510,2.0,1340560807
64,1889,3.5,1161530830
469,2966,4.0,965333510
380,6539,5.0,1493419904
561,135569,3.5,1491091121
135,2959,5.0,1009693602
249,104243,3.0,1412843506
115,919,4.0,944958086
160,368,2.0,971115356
57,1968,4.0,965798002
298,165,3.0,1447597832
474,6232,4.0,1100292003
484,2805,2.5,1342298552
580,5767,3.5,1168085197
200,2701,3.0,1229887542
233,593,4.5,1448816574
380,750,5.0,1493474137
414,6974,4.0,1073862877
234,3793,4.0,1004408167
215,55814,5.0,1260908824
509,7347,3.0,1435994597
480,37739,2.5,1179160322
420,480,3.5,1218041865
441,68157,4.5,1449070599
411,592,3.0,835531951
474,3751,3.5,1087831890
432,6874,2.5,1328232716
297,292,2.0,900872375
489,2011,3.5,1333101675
608,2918,4.0,1117408685
483,673,2.5,1327277640
599,3505,2.5,1498517013
288,1995,2.0,976139036
105,3275,4.5,1448189171
606,26662,4.0,1178822607
227,7371,5.0,1447210661
82,1544,3.5,1084468259
288,3608,3.5,1054569125
340,780,5.0,848666212
555,1090,5.0,978820179
532,1213,5.0,1025570428
477,2716,4.0,1200949027
484,1258,3.5,1342229148
525,34162,3.5,1476477777
414,4141,3.0,996776697
414,3107,4.0,961515997
199,2329,3.0,1023654611
610,303,3.0,1479542688
105,6350,4.0,1446572337
91,2146,2.5,1112718186
57,3032,4.0,965798806
582,68157,4.0,1446794177
111,170817,4.0,1517440905
409,2881,3.0,968978193
19,3257,2.0,965711810
387,6533,4.5,1094877835
583,71535,3.0,1481474152
527,454,5.0,1033175280
497,788,2.0,1429195310
108,5445,5.0,1042839079
14,318,3.0,835441042
590,1517,3.5,1258416603
608,7153,4.0,1117162552
600,5339,3.5,1237763933
18,60040,3.5,1455529605
387,2991,3.5,1094942058
111,165103,4.0,1516154574
307,1961,3.0,1186161420
68,337,3.5,1158533077
75,5008,4.0,1158968122
377,3701,4.0,1340343428
197,1193,5.0,947461020
274,6539,4.0,1171491579
156,1270,3.5,1106854726
21,115877,3.5,1418063541
606,5099,3.0,1172158417
156,969,4.0,946799037
103,3988,3.5,1431969057
477,7147,4.0,1200945984
346,912,4.5,1125857764
602,422,3.0,840876417
28,2021,5.0,1234334942
232,5991,4.0,1242616806
356,2580,4.0,1229140184
488,1288,3.0,1112382475
351,81591,4.5,1325980079
599,1792,2.5,1498514722
221,1207,5.0,1111178168
428,1641,3.0,1111524312
560,5349,3.5,1469648598
188,2206,5.0,962560423
532,593,4.0,1025570401
436,367,3.0,833529797
580,1394,4.0,1167790872
307,2516,1.0,1186087869
4,3033,4.0,986936200
377,2858,4.5,1340343891
307,8011,4.0,1204234913
419,37240,4.0,1321853371
450,3173,4.0,974705331
140,1092,3.0,951163661
19,762,1.0,965708038
600,4419,4.0,1237709663
605,28,4.0,1277094943
277,880,4.0,861813058
