599,145,3,1498524108
232,6013,2,1182910418
414,6033,3,1045422612
561,5418,4,1491090933
604,426,3,832080591
140,1370,3,967049042
182,5991,4,1054781296
380,3113,4,1494804180
298,1198,4,1450441571
268,1625,3,940182580
249,62849,4,1347318377
68,2490,3,1158533913
34,4720,4,1162049097
599,111360,3,1498541937
305,31420,3,1460365899
187,922,5,1161849981
42,4621,4,996259355
1,3793,5,964981855
387,3587,1,1155110941
219,5267,2,1195944722
290,2020,4,975031439
274,6188,3,1177013169
134,110,5,832841168
590,60074,3,1258428550
599,57499,3,1498521142
249,148626,4,1517020997
474,6867,4,1087490821
483,4023,3,1415576394
305,65514,5,1494084333
125,48774,4,1474481147
606,55052,3,1244571929
436,158,3,833529775
606,27644,3,1171500758
92,1015,4,1294941592
21,115617,4,1441393075
66,3108,4,1113190044
140,6059,3,1044405535
298,46578,3,1447518173
349,527,4,834751177
357,3549,4,1348610904
50,135887,1,1514239519
599,91571,2,1519420315
307,55290,4,1203528186
597,1291,5,940420695
608,30810,3,1117408029
221,5945,4,1111177808
599,4992,1,1498504941
606,1277,4,1171822730
68,376,3,1158534489
469,3363,4,965336980
19,903,5,965710671
395,586,3,841503793
525,109487,4,1476479385
298,88405,0,1447599822
41,6708,3,1459367590
49,1097,4,1493093009
489,5902,2,1385824088
558,5219,3,1035415685
380,4270,4,1494613049
418,117176,4,1461868753
381,837,4,1164381983
217,3527,3,955935983
484,5266,3,1342297102
180,1261,4,1270237636
232,53953,3,1199132082
405,1673,4,1295922739
89,102747,3,1520409518
153,2571,0,1525548255
599,3994,2,1498518248
164,3996,4,999708085
41,593,4,1458933734
414,34520,2,1216150563
438,1552,3,1105667100
387,25898,4,1155284315
563,95441,4,1446841063
50,1377,3,1514238591
474,26662,4,1133730256
24,4701,3,1458941858
186,3826,4,1031081582
567,6333,2,1525288012
177,66297,3,1435837454
140,2716,4,1085569775
177,608,4,1435533565
222,3173,4,1391354045
452,1374,5,1013394855
339,104879,4,1460183033
596,4025,3,1535833821
29,1198,4,1307906966
377,1093,3,1340341947
603,1380,4,953927040
284,590,4,832695048
414,3225,1,963840652
462,2985,4,1121921253
342,2093,2,1042822202
561,5445,3,1491091089
600,2297,3,1237713942
232,7259,2,1218166704
432,8360,4,1328232728
66,1079,4,1093143944
68,3697,3,1158535790
434,6934,2,1270606723
51,48877,5,1230931664
452,1275,5,1019580751
186,3638,4,1031080064
112,260,5,1442535777
477,37741,4,1200940814
483,3160,3,1178358852
57,1080,4,969753218
474,3040,1,1047055282
414,4389,2,1070050261
28,3317,2,1236314754
132,70,2,1157923053
503,2348,4,1335214812
166,2329,5,1188773610
448,5464,4,1034790010
141,4306,4,1513130194
84,1096,5,858772479
182,3556,4,1054780482
376,1371,3,1364932651
480,3176,2,1179178022
356,2353,3,1229143513
103,5956,5,1431968450
10,8533,5,1455301847
380,3563,2,1509047981
405,4624,3,1295916577
225,2915,4,949111248
193,1198,2,1435857225
489,3175,3,1332773721
1,593,4,964983793
187,6975,4,1161849865
525,6218,3,1476479569
561,1200,4,1491090838
603,800,4,963179423
75,924,3,1158967613
288,3526,3,975692602
292,45517,4,1293563000
300,6711,5,1425352017
474,2133,3,1046886418
534,112911,4,1459789008
545,2605,5,1240358470
246,2407,3,1353864613
600,1962,2,1237713417
608,1953,4,1117504693
312,2976,4,1043176444
222,1682,4,1391351595
70,356,4,1355198377
58,588,5,847718433
140,7158,3,1172256039
100,3512,4,1100184143
299,1198,4,974620129
263,2268,4,940384568
298,79091,2,1447516927
22,51540,0,1268726807
237,78469,2,1410631407
318,6934,3,1235500818
318,4226,4,1347180239
298,4994,1,1447599141
256,4343,4,1447001114
414,40614,4,1149889923
503,93831,1,1335232843
603,1397,4,963176178
73,60756,4,1464196221
448,2523,2,1019133272
448,144714,1,1474972061
126,185,3,845925732
66,1210,3,1093747693
561,39,3,1491091334
599,180031,3,1518298493
307,8644,3,1189457332
64,4816,3,1161529438
202,3071,4,975015323
600,594,3,1237742642
606,7916,3,1171813550
424,4845,3,1457846708
166,51080,4,1189038234
414,68073,3,1273977199
84,457,4,857653593
599,5016,3,1519243183
559,836,3,865096068
448,164753,2,1489862782
51,8784,4,1230931760
434,2028,5,1270606647
274,50800,3,1224748031
294,1379,1,966596753
438,5025,3,1105654133
74,3996,5,1207501404
292,88810,4,1324858518
326,1193,4,1322867698
381,4232,3,1168665955
570,110,3,1181476971
599,8809,2,1519370237
414,3418,4,961515684
570,527,4,1181477018
307,6793,2,1186086125
448,50872,3,1325961893
448,5954,4,1105617299
428,592,3,1111524337
45,329,4,950740723
44,736,2,869251860
7,5349,3,1106636606
135,1200,5,1009691562
202,2147,3,975015717
28,1221,4,1234338282
144,552,4,1137324296
380,4002,4,1508436504
514,5925,2,1534114147
405,1209,3,1298431405
177,2694,2,1435534803
474,1357,3,1089386316
137,1221,5,1204859699
28,61986,3,1234853673
468,185,3,831400500
21,53972,3,1403460418
68,1672,3,1269122808
125,2959,5,1474141464
597,1769,2,941729576
387,2871,4,1125893665
391,1080,4,1032389149
73,91529,5,1464282897
606,2987,3,1172157049
474,7581,3,1093878427
304,1552,4,883381154
249,82459,4,1348532830
91,4599,3,1112717378
394,588,2,838994173
491,104211,4,1522605515
547,1211,5,942723440
250,6983,5,1121217775
534,2953,3,1459787996
580,7834,0,1167790953
540,44191,5,1179108778
328,4016,2,1494211172
448,5803,2,1087149734
601,4993,5,1441639520
50,8368,3,1514238238
380,67923,3,1494635505
380,45447,3,1493423392
370,112,3,1159161782
603,968,5,953925630
253,926,4,1286642757
474,647,3,988579881
419,8641,4,1350347669
414,2598,2,961436997
339,1219,4,1460182818
140,104,3,949667320
416,509,4,1187495640
438,3896,3,1105665732
217,1573,2,955940625
288,2571,3,975692000
182,5010,2,1054781591
6,594,4,845553819
580,33493,5,1167674261
385,198,4,834692076
339,33794,3,1460186754
205,88125,4,1519900902
414,40819,4,1133636669
18,235,4,1455529905
249,6595,3,1355842209
274,59615,3,1212003422
66,111,4,1099187536
41,112556,3,1458939634
414,1625,4,961437391
91,1246,2,1112713530
275,3408,5,1049077502
462,3040,2,1121921939
288,1722,2,976140410
95,1210,4,1105400853
112,292,4,1513989930
357,926,5,1348610665
596,2288,5,1535827560
490,79242,3,1328304804
111,83349,3,1516156322
288,5680,3,1052856404
64,1228,4,1161566014
274,1690,4,1171172402
325,587,3,1039396639
189,3578,4,1439465140
430,3259,2,963545539
462,7013,3,1199339136
596,179819,3,1535708663
388,78637,5,1386694309
343,31658,3,1202061348
474,4903,3,1053021656
381,30810,2,1167542287
247,1089,4,1467646501
63,4299,3,1443368412
497,19,4,1429127195
560,589,3,1469652670
298,3994,1,1449592039
104,6377,4,1068925612
572,1894,3,945888431
173,356,5,843397925
414,99112,3,1525558988
573,46347,4,1248841907
111,364,3,1518661552
448,122882,3,1460909750
342,3863,4,1042821962
307,54272,4,1198680593
187,26082,5,1161849384
125,89190,3,1474414844
224,1721,5,971811594
600,3868,2,1237857460
298,74789,0,1447516961
381,4963,4,1166972007
325,1191,2,1039395381
32,708,4,856736227
307,65088,4,1242822476
381,1258,4,1166891088
111,61323,2,1517441208
235,780,5,841422740
219,1250,4,1214043587
217,1080,2,955943432
354,165,4,1200870149
599,7340,2,1519140628
357,1682,3,1348611902
414,1178,4,1025108482
233,5418,4,1533296508
610,33162,3,1493846148
519,4447,3,1518478841
414,6335,4,1059666187
469,1371,3,965334893
600,1617,3,1237715075
564,8641,4,1478451503
274,2798,2,1172023939
414,2266,2,961439278
298,105213,2,1467489238
110,527,4,1175330162
182,3825,3,1063282704
288,1663,3,976120587
177,2724,3,1435534887
450,648,4,974704498
414,4148,2,1095466257
539,3608,3,1332474466
448,51255,4,1177618474
28,4993,3,1234338192
594,39,4,1115885611
606,63082,5,1232573400
244,3755,4,975074577
483,6322,4,1204277876
50,1253,3,1514239041
318,3174,4,1421871669
80,98961,4,1377309019
68,8784,4,1158532121
271,6787,3,1234302610
66,6996,2,1097804327
105,91658,4,1446571953
425,2081,2,1085490670
477,34405,4,1201158899
332,1210,3,1352672627
256,59784,3,1446580649
414,1620,3,971182732
599,44241,2,1519258786
239,2944,4,1221147365
292,46972,4,1421974401
415,593,5,1382470033
328,8464,3,1494212262
114,4896,4,1485388146
381,55267,4,1197247527
18,53996,3,1455749279
509,51662,3,1435992602
132,2324,4,1157921872
414,63131,4,1273977245
439,356,5,1436943906
249,110297,3,1406276253
232,33145,3,1141776107
448,98961,4,1393149574
174,339,3,848487003
62,2959,5,1521488573
64,2502,4,1161519727
215,2005,4,1260909151
301,30707,4,1211378689
503,2918,3,1335219515
610,34437,4,1479544439
492,36,4,863976004
304,13,4,913327439
577,2058,3,945967415
351,74545,3,1328889154
401,588,3,1514346811
436,344,1,833529489
215,3210,4,1260909327
362,858,5,1530636989
57,2997,4,965796886
448,133377,1,1474972054
165,4085,4,1046741972
232,6157,4,1141776676
292,5480,3,1046391204
437,62,3,859720978
411,348,2,835532644
380,799,5,1494278842
342,3752,4,1042822111
125,142456,4,1474295630
414,89745,4,1356135802
480,1441,3,1179179410
156,1665,2,946799816
603,549,4,954482046
198,318,5,1034137533
489,86000,4,1333656838
129,33493,3,1167375908
24,5418,4,1458941561
514,1644,2,1533874765
252,500,4,1498284999
414,3052,3,961437391
610,80094,4,1493848484
599,5988,2,1519353437
377,2384,4,1340347658
573,1036,5,1186589677
599,170355,4,1519121902
376,541,5,1364994224
417,47099,5,1529284096
139,6537,2,1453924353
286,6874,5,1119561709
290,1187,4,974943029
368,1676,2,971274957
469,1299,4,965662034
492,1356,4,863976100
62,46972,4,1525554198
156,1282,3,1106853858
135,3489,3,1009692784
116,377,3,1337199774
606,2948,4,1171755486
222,35836,3,1391353069
605,53138,3,1277175729
240,135,4,849123253
19,497,3,965706045
105,4788,5,1526207223
105,3285,4,1446749891
305,2944,4,1494083411
261,2329,4,1404881424
483,79702,3,1291838228
292,1207,4,1265680175
200,3897,4,1229877289
517,1284,2,1487958126
27,1580,3,962686758
414,5502,3,1045422612
513,260,5,1159980693
280,60069,4,1348532866
528,1,2,1391736605
470,329,4,849075031
387,4027,4,1094876148
298,115569,3,1447560101
187,111,4,1161849811
525,4366,2,1476479849
580,1603,3,1167860694
514,3362,4,1534551265
427,5620,2,1053070026
387,2082,1,1095119546
560,4896,3,1469654114
545,49284,1,1240359305
291,77561,4,1453051395
596,122892,3,1535709830
387,969,3,1094877523
448,4681,4,1019128243
339,83613,3,1460186175
305,30707,4,1460135619
166,8798,5,1188774246
605,2321,3,1277175869
298,85022,2,1447517756
187,4226,4,1161849528
567,4144,4,1525283516
448,590,3,1019125259
226,4369,2,1101596108
474,5994,4,1130961748
534,73268,4,1459788984
573,30749,3,1186589572
267,29,4,997136080
43,711,5,848994814
177,345,3,1435534714
480,44397,2,1179166029
192,10,5,835128874
607,2054,3,964743424
381,34338,1,1171128048
28,5903,3,1234572104
334,1625,3,1225476620
462,1256,3,1123890899
587,345,4,953138446
318,117849,4,1428013151
169,3791,4,1059428536
72,56174,4,1217323649
274,344,4,1171409788
344,3000,4,1420496854
391,3386,4,1031030319
156,848,4,946800308
391,3638,2,1030827198
11,10,3,902154316
387,4816,3,1148943019
391,70,1,1030944454
414,5650,5,1034001757
599,61240,3,1498797982
378,79132,5,1445345866
427,2355,2,1053068867
552,2746,3,1111473138
606,991,4,1171735721
200,4226,4,1229886695
68,3755,3,1158532996
150,653,3,854203163
84,415,3,860398835
579,2324,4,958879827
288,3481,3,991141864
500,1824,1,1005527926
348,4226,5,1378850294
414,176,4,961438221
105,26471,3,1446618506
43,589,5,848993769
103,4886,3,1431957215
504,6870,5,1072066261
448,3984,3,1173560541
489,6942,4,1334170881
307,1982,3,1186163278
198,5570,5,1034134690
101,2337,3,968443714
89,164226,4,1520409181
50,111732,3,1529600356
105,120478,5,1526208288
171,500,4,866905267
91,5673,3,1112712369
414,5139,3,1073680658
474,3217,3,1084452522
66,2355,3,1093143963
534,77561,3,1459787998
175,8362,3,1234188705
318,2502,4,1272569156
344,4011,4,1420497222
156,7107,3,1106881858
520,33493,2,1326681391
483,23,3,1215897538
591,3176,3,970525226
292,593,3,1293562311
448,51662,3,1196096451
68,1883,2,1261623536
240,432,5,849122370
117,329,3,844162793
122,4963,4,1461561478
274,5843,3,1172023990
522,38061,4,1254547304
242,185,3,834073137
532,1304,3,1025523716
380,6218,4,1494528264
11,2002,2,902154383
105,107141,4,1446572703
464,3994,4,1325594503
368,2613,3,975829315
610,1249,4,1479542791
596,3994,3,1535709893
142,36,4,838933753
365,106782,3,1489797184
380,31431,2,1494696986
182,1754,4,1055153611
248,86880,4,1534592059
40,327,4,832059585
600,1967,5,1237763348
222,1831,2,1391346556
391,2908,5,1030825032
606,6016,4,1172927849
483,3623,0,1178293956
387,593,4,1094876941
47,101525,3,1496208373
268,46,1,940180773
305,140956,4,1533043577
414,5378,4,1021645042
477,3213,4,1200945707
117,227,3,844163216
539,8360,3,1332475095
41,47,3,1458939486
244,541,4,975075045
266,2384,1,945669205
132,6539,3,1157920895
305,7163,4,1460136348
42,548,4,996220852
306,31685,2,1518380150
59,780,4,953609540
23,29,4,1107341574
560,52973,2,1469650403
489,910,4,1332706110
610,55280,4,1493847268
32,282,4,856737338
89,356,0,1520408275
232,79224,3,1283133879
307,1430,2,1189607637
307,2140,2,1189689045
125,71530,2,1474295157
103,5810,4,1431969397
603,555,4,954482539
599,81562,4,1498499688
45,1037,4,950741043
28,555,3,1234515790
563,62718,2,1441845162
64,8376,5,1161528840
534,1923,4,1459787998
323,1385,2,1422640664
523,4973,5,1503125880
599,122926,3,1499935746
221,6662,4,1118246941
325,4523,4,1039396324
521,25,5,852713083
182,7123,4,1075801031
474,1810,2,1081862512
210,122916,4,1537632280
219,1405,2,1198814507
610,1967,5,1493879438
219,47,3,1194686017
599,8369,2,1498510200
221,858,4,1111177420
279,168252,4,1506394744
347,590,3,847645537
606,1918,0,1171229121
414,56788,3,1216146715
450,1969,3,974705364
102,454,4,835876151
111,5025,3,1516141691
140,62,4,1055092420
480,46530,3,1179164168
221,7162,3,1111178307
154,1704,5,1486297118
169,1028,5,1059427087
64,5266,4,1161528870
119,114662,5,1436563651
274,93,3,1172024378
600,2313,4,1237851678
344,3793,5,1420496860
28,2618,3,1242287649
91,21,4,1112712052
21,8946,3,1418063030
68,59440,3,1267238377
489,54001,3,1334171202
560,51084,3,1469655070
274,1920,3,1171827586
28,44195,4,1234338584
68,207,4,1269122598
573,86332,4,1341797590
23,924,4,1107162966
220,2628,3,1244606058
414,82461,4,1511537107
200,56949,4,1229876928
610,36931,3,1479542370
329,4262,0,1523468403
409,2702,3,968978466
324,432,2,974906461
357,593,4,1348610433
448,60126,3,1257528802
73,119145,4,1464282948
580,5767,3,1168085197
368,3716,1,975830312
226,2100,3,1097545890
122,1089,5,1461561470
486,292,4,839537112
125,113741,4,1474375614
140,1952,3,1021898963
379,364,3,847397459
606,2539,3,1172928943
111,4995,4,1516140854
474,5995,4,1054300218
182,3210,4,1054784119
68,2710,1,1158531647
182,3168,3,1054780264
474,7834,4,1144882766
514,3160,4,1536456268
91,1968,3,1112713409
610,48774,5,1493844967
391,4973,5,1030824733
70,1959,4,1355184760
483,253,3,1178215303
209,74458,4,1524607340
187,8636,1,1161863927
590,1246,3,1258420954
202,3108,4,974923955
253,6016,4,1286645187
312,5433,3,1043176399
193,1211,3,1436558852
78,2746,1,1252573264
12,830,4,1247263452
479,5553,3,1039362670
560,3471,3,1469652901
483,4367,3,1215896517
301,41566,2,1211378886
599,42632,3,1498523768
313,2140,5,1030474810
34,27728,3,1166463862
82,2383,2,1084464048
4,4896,4,1007574532
70,3147,2,1355198512
448,112183,3,1449501174
599,8169,3,1519144831
294,1396,4,966597541
198,3894,4,1034136988
474,261,4,979180620
599,26676,2,1498511855
606,51884,4,1208019413
378,109487,4,1445347872
298,4993,4,1447598081
187,555,4,1161849377
438,2167,4,1105667170
310,3555,4,1078648799
140,7027,4,1115290235
288,6786,4,1101506981
435,2302,4,1366675828
305,112852,4,1460136524
587,2571,4,953141652
600,3744,1,1237762495
177,1955,5,1435535665
393,1089,5,1430506089
305,5254,4,1460303255
105,1233,4,1447574144
560,6281,3,1469650412
140,8982,3,1121198127
217,157,2,955944976
391,595,3,1032389209
294,3489,3,966634266
123,59315,4,1447292423
552,161,2,1111473069
43,173,3,848993928
132,8464,2,1157924358
306,111743,3,1518381015
594,1370,4,1109037952
332,81782,3,1352673080
156,3060,4,946800266
280,91077,4,1351486130
351,1704,4,1325979966
249,68791,3,1354107990
213,3005,4,1316196067
586,106489,5,1529903235
266,2959,5,944939962
95,4015,2,1043339957
210,1196,5,1473705473
372,21,3,874416570
199,5568,3,1064681562
606,509,4,1171733384
76,34048,3,1439165897
182,2106,4,1054782751
288,1252,3,1054568473
232,59784,3,1218167234
113,1043,2,980051894
414,77561,3,1511535652
202,260,4,974912002
226,1021,3,1095749344
358,5066,5,1339546521
584,364,5,834987843
284,376,4,832699656
307,3826,0,1186163093
509,8368,3,1435992373
239,2167,4,1221866495
448,4558,3,1019128257
232,5630,4,1180747257
452,1610,4,1019581177
574,185,2,834634481
239,33679,4,1221159061
177,5989,4,1435524309
249,7022,4,1440669216
235,296,4,841422308
401,6942,4,1514346693
599,7072,3,1498523836
27,1022,4,965149756
414,3708,3,961682161
474,5572,3,1054819319
222,3578,4,1391350163
4,593,5,964539986
605,367,4,1277176570
387,37733,4,1147914734
311,1247,1,1057854260
387,2302,2,1117415238
365,67734,2,1488333216
166,1198,4,1188926513
367,1387,4,997811377
221,4605,4,1111177373
198,1092,4,1034139104
162,16,5,836511416
263,6708,3,1090948299
160,2530,1,971114422
597,357,5,941558116
168,26131,4,1306802342
609,1056,3,847221080
298,68073,0,1447517193
68,50685,4,1305150762
279,2115,4,1506394809
357,4231,4,1348611597
477,60069,5,1214714005
260,1199,3,1109411102
436,261,3,833529750
249,58998,4,1353800560
64,7090,4,1161521346
305,2353,3,1518120448
448,102278,2,1442492538
89,140481,4,1520409335
567,4437,1,1525289098
19,1234,4,965705661
19,170,3,965711598
199,3868,3,1401308851
226,6025,4,1096419853
453,4304,4,1005965902
480,1645,3,1179178679
22,56171,0,1268726349
136,153,3,832449165
19,339,3,965706365
292,2748,0,1234826805
474,2801,4,1100119890
381,6564,3,1168664488
249,4262,4,1363462531
187,7976,4,1161954861
186,924,5,1031079431
352,4973,3,1493931944
115,919,4,944958086
103,2710,3,1431957310
122,103141,4,1461562207
534,44191,4,1459787997
274,3481,4,1208022938
166,2716,3,1190828633
50,3034,3,1514239076
356,3831,4,1229140730
474,1033,4,1128098723
448,104245,2,1402155479
509,3994,3,1435993356
480,1982,3,1179162080
63,54272,4,1443200759
603,25,4,954482181
91,2502,4,1112712927
476,350,3,835022173
480,163,3,1179178853
542,46530,3,1163387465
480,47,4,1179177656
413,2959,5,1484439761
200,52973,4,1229887254
103,1028,4,1431957550
182,3272,4,1055154152
385,1288,5,865025990
301,500,3,1211377883
125,5956,4,1475411070
288,3806,3,1014821744
380,293,5,1493419784
511,91500,3,1450094072
599,79,2,1519336237
597,2321,3,941557958
599,5266,2,1498515721
105,3306,4,1447411512
84,1082,3,858772009
222,1225,3,1391350150
226,4153,2,1099625087
202,1299,4,974924405
182,4773,3,1055155851
68,63131,4,1240092709
140,1210,3,1117729537
485,208,1,837943350
95,2423,4,1071803893
599,6850,2,1519264488
495,2335,3,1458636405
301,6539,4,1211377789
425,45431,3,1163186190
391,1266,2,1032388929
317,78574,3,1430513633
514,158830,2,1534087215
119,2329,4,1435942698
232,7346,3,1241823492
173,588,3,843397881
6,435,3,845553489
608,1049,3,1117503414
182,2021,4,1054779969
222,2706,3,1391353651
381,44974,4,1262899785
91,3836,4,1112713063
445,541,4,1454622230
144,8622,3,1136813653
415,223,4,1382470378
376,54286,5,1364958413
167,2028,3,1154722138
288,87,3,1174395882
318,913,3,1424455787
515,122918,5,1513602063
50,2553,3,1514239563
489,780,2,1333101277
57,597,3,972174733
602,350,3,840875801
288,2072,3,975692853
67,1580,4,1501273559
274,30825,2,1171758638
368,555,3,975827681
110,7160,3,1175329624
274,74075,1,1288172742
332,53125,4,1352673205
195,2858,4,974706332
452,1240,5,1013395206
345,32,3,1342827269
20,2005,5,1054038151
246,44665,4,1353869511
29,1945,4,1307905911
339,150,4,1460182140
495,8361,2,1458636245
292,49272,3,1323631791
212,58299,4,1528479502
221,2686,4,1111177996
64,27801,3,1161531037
140,1035,5,1021898963
474,6382,3,1071066768
603,3174,1,963180480
280,2432,4,1347605405
535,2688,2,939029938
14,39,3,835441186
135,393,3,1009693004
380,216,3,1494035850
109,231,3,841106453
249,110730,3,1407189136
132,6874,4,1157922367
438,5459,2,1105649831
217,2532,2,955940969
314,368,2,834241784
356,8949,4,1229140022
71,852,4,864738060
543,70286,5,1377068732
274,4238,4,1285026576
7,8360,3,1106636782
188,1212,5,962560383
175,7259,3,1234189558
357,111,3,1348611104
304,252,4,914400399
39,1258,5,974787836
245,162,3,951182566
543,2463,5,1230602171
600,1020,2,1237716096
274,575,3,1172024231
290,2321,4,974939593
534,32031,4,1459787997
91,88,3,1112716912
166,5254,3,1189037889
58,47,5,847718657
227,8638,4,1447210052
525,1380,4,1476478383
610,4306,3,1493844678
309,933,4,1126452097
182,21,2,1054782030
428,104,3,1111623768
75,8865,1,1158982908
566,329,3,849005292
517,1704,2,1487953137
381,45722,3,1164876967
469,1747,3,965425742
414,68157,4,1261010104
284,415,3,832786827
337,648,5,860255716
534,61248,3,1459788934
421,953,5,1311494608
211,58559,4,1350912233
182,1097,2,1054779923
382,135436,3,1515171402
405,53519,3,1295906149
224,1554,1,971813011
448,129428,2,1459192248
140,3074,4,942842942
523,104283,5,1503126197
477,68237,4,1252898594
563,68135,2,1449288397
166,37733,4,1189037770
600,1551,1,1237762937
249,60074,4,1353801075
606,1727,3,1171760940
298,3253,3,1447584571
282,39183,4,1514070024
346,3741,4,1155066654
608,3793,4,1117161991
520,1278,5,1326609725
298,3979,3,1447598724
22,5013,0,1268727056
523,168252,5,1503126125
480,1265,3,1179162064
599,7099,3,1498519642
365,33794,2,1488332447
50,112183,3,1514239065
135,2302,4,1009691925
380,8972,4,1494071305
113,3675,4,980051480
560,5785,3,1469650891
182,3753,2,1054783741
448,410,4,1019128484
369,4545,2,1237082247
483,52722,1,1181496589
372,1215,5,874415164
330,1485,1,1285905438
58,196,2,847718894
239,4023,4,1221147501
15,1909,2,1299424890
495,79132,5,1458634589
453,2329,4,972622556
462,96488,4,1415463427
168,1213,5,1306802015
603,3459,4,963176828
357,1287,4,1348612339
298,4299,1,1447598419
57,382,2,972175120
451,802,3,854089710
489,1079,3,1332773957
274,27831,4,1197014874
179,1061,4,852114317
415,1021,4,1382469767
600,1282,2,1237715362
432,2396,3,1316391677
559,552,3,845476199
182,4678,3,1055151587
208,2762,4,940638152
221,4914,4,1119984619
380,6503,3,1494071354
596,1210,4,1535627154
294,39,2,966595276
372,457,5,874414994
353,267,3,831940144
135,1220,4,1009693108
606,1417,3,1171737175
305,90866,3,1460303663
217,2741,2,956195369
603,2708,4,954482153
377,25771,5,1340344293
409,3869,4,968985523
528,44191,3,1391736608
474,1485,3,978576348
560,8865,3,1469649389
577,986,3,945965795
122,51540,5,1461561867
368,1833,2,975829568
287,2395,2,1110231609
109,733,3,844079136
166,33493,4,1188926260
453,4153,2,1005966137
603,232,5,963178147
414,84152,4,1356136063
307,3268,1,1186172507
428,4993,3,1111487952
216,2141,2,975211831
387,1329,3,1121555728
448,4270,1,1041272707
280,59369,4,1348531916
19,3751,3,965702777
202,347,3,975013281
52,588,5,1468051449
42,2375,3,996259605
448,4643,1,1054455565
308,1198,1,1421373683
560,1193,3,1469652451
414,3747,3,981386212
160,1734,5,971113112
580,4148,4,1167861836
84,920,4,858772515
555,2403,3,978822865
454,79008,3,1279547256
599,198,3,1498531881
121,6,5,847656264
514,2791,4,1533872446
590,2701,2,1258419789
606,7084,4,1171232927
542,1282,4,1163386662
111,60072,4,1516141234
469,1210,3,965333863
344,5299,1,1420497150
368,2122,2,971277319
514,54503,4,1533948958
465,2944,4,959896532
249,1206,4,1390729931
200,2617,4,1229887060
105,26903,4,1446572250
381,2701,2,1167542302
282,648,3,1378490487
572,1252,5,946482912
596,106072,3,1535709902
288,3926,3,975691635
19,1882,2,965701107
414,1249,5,961681754
462,5747,4,1121921838
159,6373,4,1508640394
522,55765,3,1301727822
339,8368,2,1460183498
50,142074,1,1527108043
567,3157,2,1525288528
57,3578,4,969754290
262,125,2,840310997
288,39400,1,1146574961
29,4980,2,1307906020
453,1573,5,1005967944
599,52241,2,1519172289
376,110,3,1364993995
240,344,5,849122096
68,1345,3,1230498603
474,608,4,1137008687
603,781,4,963180237
144,2,3,1137323803
351,88744,3,1325980260
535,2805,1,939028760
483,4223,4,1215896640
275,1875,5,1049076793
227,87232,4,1447210670
246,48082,4,1354125174
476,300,4,835021470
466,46578,4,1439915339
596,1196,3,1535627133
68,8641,4,1158534908
351,55555,3,1328296505
409,2657,4,968986023
375,2431,4,1225230747
105,91529,4,1446571703
288,31923,4,1123159400
257,3996,4,1141624999
608,5669,3,1117336713
606,3462,4,1171501099
463,5378,4,1145460004
254,3988,3,1180445821
408,8798,4,1467371934
602,380,3,840875508
460,318,5,1359176683
480,539,3,1179177928
474,30822,4,1119128254
464,2021,4,1287399741
232,43932,2,1167944835
89,2324,4,1520408266
603,3395,3,953928124
45,1101,4,1091306211
111,61132,3,1516141146
381,46578,5,1164383405
510,3360,3,1141159189
119,48516,4,1436563627
475,3793,5,1498030037
64,1717,3,1161620664
606,7624,2,1177507100
68,2335,3,1261623793
19,3708,2,965711769
555,1298,3,978822296
105,2502,3,1446774070
226,32,4,1095662618
424,68157,4,1457844571
596,110553,2,1535711538
212,74795,3,1498429805
517,4018,1,1487957310
21,81845,3,1418846865
596,122904,4,1535709074
368,1422,3,971276831
63,92535,5,1443290392
377,926,4,1340343456
380,2529,5,1493473851
141,1,4,1513130643
561,1967,4,1491094878
68,2808,3,1269122723
232,1258,3,1137909287
381,34319,4,1167542342
116,1291,4,1337199881
57,2605,2,972175670
414,2374,3,961518537
380,231,4,1494278654
606,7371,4,1171362199
190,88125,5,1504310673
88,1597,2,1331420161
474,913,4,1077546574
387,1091,1,1155111348
232,55290,3,1213901644
182,4167,2,1055153422
177,4447,4,1435524527
540,1210,5,1179108750
432,46723,4,1328232440
249,6615,2,1365263709
356,2012,4,1232430460
262,318,3,840305626
20,4299,3,1054147230
246,2585,4,1354125296
414,2912,4,961515684
63,5418,4,1443200560
323,34,2,1422640415
290,2013,4,975032333
274,1777,3,1221685969
105,30793,4,1446749803
492,839,4,863976410
122,1923,4,1461562164
288,8910,4,1119981617
561,31,2,1491094481
140,3508,4,1004111443
489,1690,3,1334587743
217,1405,2,955944662
477,1196,5,1200939665
36,3363,4,1100803627
555,1265,4,978746275
599,886,1,1519240065
183,1408,4,992331493
232,7155,0,1085352933
327,51255,3,1234787329
606,750,4,1171325774
282,2797,4,1378497729
590,1197,4,1258416624
135,485,5,1009692293
186,593,5,1031073519
580,592,3,1167674576
448,98836,2,1393782241
36,2269,3,1100803893
275,3175,5,1049076601
84,915,3,860397323
564,111113,4,1478453899
600,3083,4,1237743428
606,469,4,1171737412
249,6764,3,1354108049
555,1327,3,978748648
380,5449,2,1494267424
448,94953,2,1364126046
190,1193,4,1504310666
136,181,1,832449858
1,163,5,964983650
327,318,4,1234788100
6,161,3,845553253
40,362,4,832060128
448,96448,1,1373199417
517,3105,2,1487962839
323,410,2,1422640137
473,2596,4,1169352596
425,2716,2,1085477634
414,72011,4,1273977342
324,3864,4,974906733
103,6711,5,1431957425
105,104780,5,1526207793
160,196,1,971114512
125,87869,4,1474481433
