235,224,3,841422634
324,3899,1,974906742
305,33493,3,1460136024
167,4896,4,1154721786
51,2661,3,1230932166
28,1682,1,1242289815
580,1201,4,1167791046
325,80,4,1039397611
604,296,5,832079767
249,78469,3,1346753184
505,2959,5,1298780215
325,1179,5,1039399105
381,2100,3,1167542134
369,529,2,1237082951
437,1293,5,859721495
64,5254,3,1161563848
115,2947,4,959801072
380,2006,4,1494803566
305,2985,5,1518120569
483,101076,2,1415576227
381,53121,3,1199054020
603,3763,3,963176483
215,8784,4,1260909332
68,4223,2,1158534565
387,25963,4,1185170990
317,1200,4,1430512249
542,33004,4,1163387850
381,4027,4,1165975463
19,2044,3,965708132
41,69122,3,1459367594
600,1307,2,1237712945
380,329,3,1493420030
20,3977,3,1054147198
50,69122,1,1514238580
608,4558,2,1117506640
226,46965,3,1213033209
438,1370,4,1105664205
274,5833,4,1197273492
572,1247,5,945890036
198,1230,3,1034136655
24,64969,3,1458941086
599,999,3,1498524359
228,541,4,1363222896
325,4017,3,1039396037
382,4719,3,1515173731
231,1214,4,1433089506
140,1204,5,942841471
140,1608,3,949667202
104,6942,4,1068925595
199,2918,4,1105552056
233,70286,3,1532964925
353,593,5,831940167
526,3168,4,1502132559
187,2701,0,1161849168
305,65130,3,1460137020
597,919,4,941631197
97,3448,3,1043381994
28,61236,2,1234338142
376,5010,5,1364994803
274,527,4,1171758666
249,67695,3,1356550231
60,362,4,1393541920
29,2028,5,1362016835
6,352,3,845555382
209,60684,5,1524522466
387,1021,0,1095311031
224,1265,5,971812765
600,5585,3,1237762077
599,1408,4,1498500371
368,288,3,971276675
408,122904,3,1489793600
298,142536,1,1458649798
213,912,3,1316197229
419,56174,3,1318338440
474,2997,3,1087831766
140,1792,3,967049059
57,1256,5,965795827
474,7386,3,1081172884
232,71282,3,1269572494
445,111,3,1454622227
573,99114,5,1370377598
45,231,5,1091305997
43,261,5,848994079
290,3361,4,975032000
274,5989,4,1171409954
42,383,4,996221233
470,47,3,849075299
597,2288,5,941729322
557,344,4,1452797719
19,720,4,965708982
387,154,4,1154939034
50,32875,3,1514240242
110,910,4,1175330185
132,34,1,1157921395
408,101864,5,1467371641
387,2076,4,1094875371
232,61352,4,1241824640
561,2000,3,1491090997
545,1960,3,1240358518
525,7318,2,1476481119
436,720,5,833530232
474,45517,3,1180012509
571,2746,3,966900512
226,840,3,1095695170
553,5954,4,1219559284
45,2087,4,1020802917
160,6537,2,1065992023
387,3527,3,1095040790
274,5481,2,1173819620
219,4649,4,1198782921
149,1129,2,902084874
62,81564,3,1523786536
555,1466,4,978744464
245,3257,3,951183329
227,47610,3,1447210814
274,2782,3,1197272537
489,2167,3,1332774143
122,1391,5,1461562311
606,5878,4,1171325509
105,3821,3,1446773259
414,4565,3,1008691238
93,849,4,942946508
332,3527,4,1352671457
559,509,4,845476017
84,1292,5,858772760
79,2427,2,975281975
168,1263,5,1306801999
599,1769,2,1498517362
91,2522,2,1112717548
58,231,5,847718462
599,3906,2,1519336732
605,3997,2,1277176992
474,6545,4,1073508736
135,3763,4,1009693129
177,42011,2,1435525882
511,2959,5,1450093988
601,122916,3,1521397630
600,7147,3,1237764274
132,588,3,1157921180
563,63992,1,1441846302
264,1376,4,1136978346
554,1081,4,944898710
84,1304,4,858772999
382,1721,5,1515160906
380,172881,3,1508436819
294,592,3,966597566
580,16,4,1167790725
404,349,4,838375720
438,4084,4,1105664532
573,41569,4,1186722589
117,1023,3,844163734
131,541,4,1349840347
325,4848,4,1039396639
62,53322,5,1521489962
140,2028,5,942841170
42,1831,2,996214323
111,48394,3,1516223017
19,1378,3,965707419
90,32,4,856353996
599,115819,3,1498531519
170,454,3,840380988
549,122924,5,1464282681
199,736,3,940543804
52,3996,4,1468051567
479,2161,3,1039367712
232,7147,4,1096426962
560,27904,3,1469650854
315,924,3,939919421
91,4800,2,1112717828
489,1729,4,1332774325
297,111,3,900871829
593,2797,4,1181008240
474,2202,4,1053020913
599,178061,3,1516604819
413,51935,5,1484439959
153,168492,4,1525548280
509,3159,4,1435998486
256,267,3,1447000333
369,1663,3,1236830360
128,1196,4,899033229
199,1917,2,940456582
98,82461,1,1532457548
593,4973,3,1181007827
256,116797,4,1446579787
414,3479,4,961514035
391,2686,5,1030825353
51,482,3,1230930599
76,480,2,1439168176
169,8644,2,1092373271
527,1587,5,1033176045
298,36401,0,1447599034
387,1954,3,1095040708
474,6962,3,1125600630
573,5952,4,1248840084
448,93980,1,1387886171
603,1449,2,963178147
100,3098,4,1100186085
509,60760,3,1435997374
305,4016,3,1527234349
606,7396,4,1171360588
188,2858,3,962559768
63,2115,4,1443200254
256,130520,3,1446999954
305,57532,3,1460137242
68,5481,2,1158533144
309,1645,1,1086563547
599,27397,3,1498527737
368,1833,2,975829568
19,2005,4,965704281
187,27904,4,1180301740
318,68358,3,1413628660
232,68157,4,1269465489
414,188,4,962371905
182,1645,4,1055153236
28,2028,3,1234515641
599,41566,2,1498515157
177,6957,0,1435525014
307,2160,3,1186162840
380,2805,3,1494804318
105,74324,4,1446622031
19,1092,2,965711649
356,60293,5,1229151894
245,581,3,951182778
304,1391,2,881428445
393,49272,5,1430506696
75,3176,1,1158968301
399,480,3,1167220297
122,1345,4,1461562873
89,82854,2,1520408903
599,93840,3,1498501074
414,5617,5,1034687044
219,37386,1,1195927835
288,5060,5,1014821780
325,474,3,1039395668
306,148956,2,1518380888
509,1282,3,1435992559
522,62849,5,1255064985
305,62374,3,1460135869
294,3773,3,966596414
64,42632,4,1161529769
357,1947,5,1348610861
239,780,4,1221158240
54,586,2,839921452
603,3147,4,963176151
42,2404,2,996260446
255,3504,1,1005717433
274,7930,4,1172024262
223,2840,3,1226209331
326,2020,4,1322250492
573,85414,4,1340518813
33,1027,3,939716819
517,5989,2,1487953187
579,1608,5,958882188
402,234,3,849654449
232,48520,3,1182909854
474,1398,2,1060106009
590,1234,4,1258419911
425,316,3,1085477351
462,187717,5,1529413865
140,7018,5,1115290263
89,40339,4,1520408983
563,117176,3,1446856259
426,3911,2,1451081803
356,3052,4,1229140805
195,1805,4,974706047
610,136602,4,1493848627
177,2694,2,1435534803
294,2408,1,966597039
599,2375,2,1519335413
414,3394,2,991145252
373,256,2,846830228
414,2643,2,991145468
182,5816,3,1054781084
19,378,3,965707419
434,589,4,1271576437
381,2018,2,1167543551
590,1079,4,1258416915
588,367,1,839316350
606,4437,4,1171761948
434,8961,4,1270606502
414,4936,3,1026225790
345,4195,3,1342827619
232,1690,3,1241823770
477,1208,5,1232338078
182,1197,3,1054781212
599,1257,2,1498511170
452,3082,5,1019580866
191,300,4,829760898
483,173,1,1181496560
503,2248,3,1335219177
551,92259,5,1504316401
193,97938,4,1435857055
113,64,2,980051988
186,2193,4,1031087700
187,49932,4,1180301635
352,6870,4,1493932097
220,480,5,1230055651
45,3578,5,1020803425
525,8366,4,1476477022
68,4015,2,1158535827
1,3578,5,964980668
307,6323,3,1186174191
610,161582,4,1493847759
152,60074,2,1450867827
414,61024,4,1222106260
462,3089,4,1293374067
213,53996,3,1316196608
229,475,4,836942246
131,318,4,1349840163
307,6951,2,1186087704
503,2858,4,1335219095
380,6731,3,1495475681
448,1100,3,1019141934
27,2565,5,965149694
596,122912,4,1535627215
19,1081,2,965706389
274,33834,3,1172008224
567,74791,3,1525286106
275,5816,2,1049077696
381,1653,4,1164383246
525,1031,3,1476480342
111,4011,3,1519415306
529,32,5,855583215
307,5309,1,1186173038
275,2935,5,1049078088
385,1278,3,865025940
484,1033,4,1342300406
318,44931,4,1424164414
217,1806,1,955942177
368,2662,2,971274957
610,7293,3,1493847055
436,454,3,833529775
381,8529,4,1200824242
470,595,3,849074900
452,316,5,1019580826
489,4993,4,1332772158
140,2269,3,1021898803
562,5989,4,1368893948
105,1265,4,1447579905
414,7390,1,1113230425
509,67408,3,1435996234
232,36519,3,1218165222
288,986,3,978467651
251,2959,5,1470676675
610,7115,3,1479544825
82,3638,3,1084521311
105,145994,5,1526207490
199,1233,5,940372697
42,2568,4,996256809
538,364,4,1307846862
357,356,3,1348611168
414,8665,3,1249835218
150,79,3,854203229
610,4299,3,1493846759
51,4518,3,1230931983
288,1135,3,978559764
262,457,2,840305605
606,4979,4,1171234335
125,79592,4,1474570484
474,902,3,1053021014
357,44195,3,1348628416
82,1562,2,1084465230
373,50,5,846830055
312,2952,4,1043177475
600,2858,4,1237710044
600,4476,1,1237762321
64,1215,4,1161559633
152,86504,4,1450867648
282,6708,4,1378495292
122,7387,5,1461563238
387,33794,4,1183271835
318,4708,5,1415402882
597,281,5,941641805
603,3752,1,963176016
577,1259,3,945965683
511,164179,4,1522154765
232,4343,2,1218167479
294,6,3,966597476
411,500,4,835532539
511,41569,3,1522154778
474,26712,4,1238350273
480,1517,3,1179177862
565,32,5,846533428
460,2762,4,1359177051
330,2012,3,1285905330
112,5952,5,1442535787
610,5909,5,1479545306
414,3253,3,961436216
414,25,3,961517140
599,913,3,1498501240
198,4903,3,1034347012
160,4993,2,1058457619
483,19,3,1181494938
401,3751,4,1510449297
385,592,3,834691537
217,1784,4,955943451
608,6003,4,1117408056
489,477,3,1333297071
448,2455,3,1019133014
542,3717,2,1163388483
84,1395,3,860397530
246,3996,4,1354124591
339,48774,3,1460868463
84,1305,3,860397530
590,27831,3,1258427631
62,2115,4,1521822456
483,3479,4,1232792039
51,52973,4,1230929864
391,5026,3,1037482146
380,68319,4,1493420740
381,1197,4,1164383604
590,41569,3,1258428037
596,113280,4,1535833142
448,4221,3,1019128072
590,1022,4,1258422411
322,500,3,1217676280
479,2529,3,1039362699
599,231,3,1498501223
441,58559,5,1449070648
93,1372,5,942946588
352,112556,4,1493674235
474,970,3,1096471043
266,1089,5,945670798
474,2145,4,978576312
250,345,5,1121217488
182,4361,4,1055154655
222,91542,3,1391349904
28,63082,4,1234337982
414,428,4,961517308
177,60950,3,1435525606
462,1641,3,1154038123
21,69526,3,1468113535
232,2059,3,1182909401
220,63113,3,1241227967
39,2912,4,974789632
448,5388,3,1082885201
154,98243,5,1486297248
42,4132,3,996260241
51,1748,4,1230932388
68,2628,3,1158531291
139,106782,0,1453924741
50,27773,3,1527542527
517,3948,2,1487957284
472,3178,4,1345843008
62,3752,3,1521822833
232,6711,3,1234141908
380,6373,4,1493420076
28,2701,1,1234516443
109,593,4,841106453
552,2871,3,1112151406
232,69844,3,1269572499
606,8360,4,1171312003
425,1954,3,1085490575
108,469,4,1042838912
247,1198,4,1467643891
570,185,2,1181477457
307,7316,1,1186259812
191,95,3,829759809
28,8798,3,1234340436
332,33679,2,1352673752
453,47,5,972622637
78,2571,4,1252575194
111,5418,0,1516140860
307,2144,3,1186162511
89,58998,3,1520408577
560,33794,3,1469647993
68,4262,5,1158533289
599,81932,3,1498523791
606,6989,3,1173470697
600,26133,2,1237857567
448,3101,3,1019142324
132,1219,4,1157922823
135,1918,2,1009692118
387,48877,3,1173253248
414,4980,2,1008691166
534,48385,2,1459788439
387,3837,1,1126494971
580,720,3,1167791099
381,78105,3,1278632715
332,2617,4,1352672806
326,8958,4,1332786951
380,97306,5,1493474085
590,1265,4,1258416614
152,6016,4,1450572447
368,780,2,971275047
181,196,2,845469702
368,168,2,975830036
105,2495,5,1448214504
606,1343,3,1171756928
104,8972,4,1205534639
61,32,4,1145532647
493,1197,4,1001562338
439,1036,4,1436943884
560,141866,4,1469653431
462,3249,2,1123893237
555,2458,4,980125072
425,784,2,1085490422
362,89745,3,1530641225
122,134130,4,1461561189
177,64839,3,1435524967
573,53464,2,1186589311
610,128360,4,1493847496
492,809,4,863976781
88,318,5,1331421326
217,2087,4,955942619
369,19,4,1237081519
552,3994,3,1112151343
274,493,3,1171829565
608,2840,4,1117415468
33,1545,5,939715414
111,118930,4,1517441102
254,30707,4,1180564517
140,4310,4,991396902
187,3328,5,1161954924
414,2951,4,961513402
328,148626,4,1494212145
561,3210,4,1491092364
329,750,3,1523468346
601,172591,4,1521467819
200,1517,3,1229877723
474,3451,4,1100119928
561,1967,4,1491094878
380,52952,4,1494071658
301,56788,4,1211379829
294,1374,4,966633825
19,1355,2,965711649
560,3994,4,1469648804
332,5026,3,1352674119
578,79879,0,1300991503
318,70533,4,1455891296
234,2089,4,1004409467
381,2617,4,1165975484
187,4450,4,1161954740
352,106002,4,1493674810
68,89492,4,1321936093
226,6870,4,1160004037
281,51662,4,1183000433
522,76093,3,1301727656
560,55444,4,1469655351
222,4979,1,1391374735
490,46976,3,1324371002
307,7026,2,1186258091
602,300,5,840875667
294,3263,1,966596048
428,3977,2,1111489658
182,6305,4,1077804792
438,589,5,1105649725
483,2161,3,1415579084
166,1617,4,1188774620
226,4734,4,1095713433
601,5618,5,1521397600
346,1625,2,1094645736
279,175303,5,1506396013
440,194,2,1237568882
160,3238,1,981310684
484,2329,5,1342228684
322,5669,4,1217677271
477,3450,4,1201159748
410,3334,4,990807727
414,108932,5,1485656672
401,115664,3,1510449907
82,6156,4,1084467370
160,2334,1,975850225
362,2194,4,1530637739
77,6539,4,1535107525
144,1393,4,1137323777
208,589,4,940639452
489,3984,3,1333232647
469,3152,5,965846279
274,59727,2,1225092700
325,3623,3,1039397746
317,6016,3,1430361487
380,113278,3,1493473908
414,5416,5,1040048665
354,3578,3,1200869975
410,2145,4,990910594
474,2648,3,1189991079
57,1059,3,972173685
84,55,4,858772543
177,911,4,1435536014
98,8961,5,1532457742
380,4993,5,1493423199
234,2294,3,1004409410
462,47999,3,1201445695
292,68954,4,1245511196
352,166528,4,1493675059
596,59784,4,1535827135
215,7624,2,1260909275
414,161,3,961512495
64,4571,4,1161566648
610,4890,3,1479544272
318,122882,3,1438361831
281,3861,3,1183000278
104,47997,4,1416241932
414,8798,4,1109962079
599,1214,5,1519029442
15,4720,5,1510571736
344,111659,3,1420495320
489,5222,0,1333659622
606,2283,3,1173392526
448,7036,2,1074423460
414,1569,4,961438822
45,19,4,1091306129
21,117529,4,1468113298
182,3972,3,1055167611
322,1923,4,1217676463
128,926,5,899033362
68,64622,3,1267237741
463,1552,4,1145460019
271,969,4,1234301699
391,3006,2,1032388253
18,95441,2,1456750781
222,97304,4,1391347579
288,953,4,1066059673
298,119145,3,1447599254
448,143257,2,1461356507
429,292,5,828124616
414,3039,4,961595489
312,3703,5,1043176581
62,4993,5,1521488587
21,2671,4,1417378450
606,6107,4,1171324428
46,266,5,834788094
103,1921,4,1431957966
346,2076,3,1094645857
275,4017,3,1049077661
160,2745,3,971116289
552,1193,4,1111473066
427,5574,2,1053071341
445,910,3,1454622112
429,432,3,828124615
474,3307,4,1089386442
73,3535,5,1464267342
572,1086,5,946485273
68,58299,3,1240093250
560,54286,4,1469647922
534,87869,3,1459787997
254,836,3,1180445811
483,2797,4,1178293726
474,1073,3,1075404141
288,5462,3,1046102295
325,3688,2,1039396650
477,3363,4,1200942029
307,1580,2,1186161017
524,544,1,851609066
305,122900,3,1460134469
21,81834,3,1427558206
438,6888,1,1105654372
600,551,4,1237763405
578,56389,4,1300996756
599,26467,3,1519143268
448,2986,3,1019132552
561,4085,4,1491091018
599,7419,3,1498501164
50,1377,3,1514238591
274,27831,4,1197014874
552,4254,0,1112151139
169,208,3,1078284590
391,2278,3,1030944454
235,25,5,841422634
105,58025,3,1447563338
517,68954,5,1487956739
309,2324,4,1126452366
182,8984,3,1120879640
610,332,3,1479543131
292,3256,4,990062483
414,3826,2,978963021
480,101,5,1179160947
282,1610,4,1378495583
352,1625,4,1493673572
586,110102,5,1529899366
387,1617,4,1094876266
294,3543,3,966595276
520,4799,3,1326688206
606,5694,3,1172968972
135,1407,4,1009691207
331,193609,4,1537157606
105,111,4,1446571897
201,2916,4,941212172
590,2291,3,1258418105
409,2795,5,968979010
397,6016,4,1181967357
191,337,5,829760898
290,2289,4,974938431
610,112290,5,1479542817
384,1959,4,996441021
308,2953,3,1421374608
442,1272,0,1331560460
363,1641,4,1502584568
599,102735,0,1498533460
474,6422,4,1062387935
57,1690,2,965798849
599,6807,3,1498797480
368,3162,3,972106150
202,924,5,974912414
368,2580,3,975827633
187,6708,3,1161850272
381,55768,3,1197247520
232,44709,3,1206992657
358,87028,2,1339545615
520,5459,4,1326610387
262,225,3,840305693
335,435,0,1261541263
599,230,2,1519183528
610,5049,4,1493850286
167,8368,4,1154719092
58,222,5,847719271
274,8641,3,1171759444
347,19,4,847645789
131,1617,4,1349840439
298,2572,2,1476632985
64,4027,4,1161520105
170,595,3,840380904
453,3255,4,1005966959
68,7360,4,1158534762
36,4995,1,1100803560
425,1027,4,1106483371
484,1213,4,1342228582
280,351,3,1348532062
211,74458,2,1350912281
288,736,2,978468441
177,2565,3,1435536045
572,608,4,945889414
42,3326,2,996215958
599,223,3,1498500829
144,4326,3,1136812867
353,70,4,831940127
606,2789,4,1171833819
111,6874,3,1516140851
169,3624,3,1059494292
80,3300,4,1377308260
599,116044,1,1519255613
295,1198,2,1320064822
288,1947,3,976139738
129,34048,3,1167376772
40,330,3,832059921
597,1754,3,941728937
263,5816,3,1090948275
298,5025,2,1447598967
603,1129,4,953928153
448,112183,3,1449501174
490,79132,4,1324370959
210,7454,4,1527266076
152,86781,4,1450867644
154,1097,5,1486297201
140,26865,1,1117729380
599,7361,3,1498519103
232,3755,3,1101397690
380,1485,4,1494803493
412,2239,4,939114231
78,546,0,1252573361
517,1784,3,1492339004
600,5540,3,1237760186
600,410,3,1237709186
232,34271,3,1218169744
15,2081,3,1510578011
226,3255,3,1095749330
159,63082,0,1508640286
10,1028,0,1455306152
470,1,4,849224825
99,276,4,829828006
561,480,4,1491092073
20,4154,4,1054037824
604,708,3,832080461
23,1089,4,1107163817
605,1073,4,1277176084
580,3809,2,1167861817
125,54190,5,1474294909
234,762,3,1001975811
414,6554,2,1099980461
104,81847,4,1351209920
508,1952,2,1268297521
177,5419,2,1435525414
591,3798,5,970524633
600,2724,1,1237742446
177,2683,1,1435890576
414,84944,4,1511535994
69,1101,5,1021645224
288,1292,3,976120146
352,55282,4,1493675018
596,183635,3,1535709593
391,2094,2,1032647761
15,152081,3,1510578039
318,55276,3,1418982348
292,5952,3,1293562362
517,36517,2,1487953974
86,4226,4,1344082569
566,57,3,849006827
94,165,4,843406644
41,128360,4,1459367507
274,8967,1,1172110927
580,1784,4,1167861239
590,1272,4,1258415165
606,3831,4,1171811599
448,4587,3,1019128600
423,1278,5,1155285541
219,5064,3,1195349138
474,1997,4,975173679
5,39,3,847434961
115,2700,4,957647531
580,2028,5,1167673436
217,2161,2,955942145
29,3441,3,1307906080
56,208,4,835799162
480,3979,2,1179166121
4,4896,4,1007574532
160,2078,4,971619022
480,2539,2,1179179110
336,1704,4,1122227323
103,6957,4,1431970073
42,4482,5,996260113
365,2324,2,1488333328
172,3578,4,1291065652
477,1690,3,1200941604
4,357,3,964623306
409,3048,1,967912852
141,4886,4,1513130010
34,3948,3,1162050036
217,551,3,955934988
138,2002,3,1222675950
221,1225,5,1118246793
318,5618,4,1424546834
580,2162,1,1167792625
492,761,4,863976287
587,2874,4,953139233
68,63072,4,1261085446
226,4896,3,1095663264
240,552,3,849122663
177,1188,2,1435535079
601,112556,4,1441639189
408,4344,4,1468146292
570,2054,2,1181478297
387,1274,4,1122954482
546,3626,4,973588747
120,802,4,860070101
328,1282,5,1494210667
211,91500,4,1350913120
448,6764,2,1121515014
288,8783,3,1118675354
92,2087,4,1294941405
269,5,3,850865480
413,2329,5,1484439570
144,1407,4,1137324023
462,53996,1,1214004004
73,81562,4,1464275376
249,1485,3,1354107346
414,519,2,961515424
19,1330,2,965705240
381,3396,1,1167543238
400,164179,4,1498870217
41,1206,5,1458939506
249,1721,2,1347318423
599,34143,2,1498510319
169,5378,4,1059428777
351,92422,3,1329655749
309,1946,4,1086565203
486,405,3,839537344
160,217,1,971196785
594,4715,3,1108951223
309,7303,4,1086565067
318,60885,3,1413404959
232,6537,4,1192670004
307,1584,2,1186161492
504,6927,4,1072066575
551,47,4,1505548073
336,3948,5,1120568193
42,3882,2,996215785
274,43928,2,1171829493
577,920,5,945966158
109,150,3,841106309
483,3159,4,1215898034
604,208,3,832079869
405,1295,4,1299377932
221,31702,4,1121365308
462,2243,4,1171561996
4,2324,1,964622590
28,2985,3,1277002126
606,3685,3,1171405134
249,5679,3,1415415314
381,586,1,1164877371
135,3175,4,1009691704
599,145745,2,1519150950
61,1080,3,1145531671
448,3688,5,1019128536
74,3246,4,1207501145
313,1213,5,1030476374
182,5378,3,1054781747
565,300,4,846533367
477,2036,3,1200951743
409,2064,5,968979119
514,2088,2,1534114302
104,72737,3,1351209937
325,1517,4,1039399042
160,2818,1,971115909
385,594,3,834694144
573,1148,5,1186590015
354,1722,3,1200865334
469,3398,3,965425863
381,52287,3,1199054075
606,5991,4,1173570295
233,1193,3,1529333447
474,5577,4,1046809495
298,5110,3,1447598834
14,593,4,835441086
131,58559,4,1349840215
474,5213,1,1089387504
174,485,3,848487280
339,165549,4,1500506228
148,76093,3,1482548702
555,2423,4,978821138
304,224,5,891173384
610,71057,3,1493845648
47,4776,3,1496210522
484,1022,4,1342297643
63,5445,4,1443200261
203,31,3,1390094511
538,66934,5,1307846147
280,5066,3,1347605461
105,84156,4,1446573186
599,103366,2,1498531411
82,2410,3,1084521325
474,1125,3,978576312
560,44191,4,1469647828
474,62,2,1053021366
333,3567,5,965671669
307,2858,4,1186084840
432,58559,4,1315244558
153,4973,5,1525548444
304,2858,2,944976444
18,5459,2,1455050758
474,1975,2,1046984882
561,2373,2,1491094568
20,3396,5,1054038057
599,4005,2,1498515298
517,2,3,1487954340
601,4306,4,1521467821
417,1704,5,1529284319
63,6934,3,1443290270
608,2,2,1117490786
68,3448,4,1158532830
322,2353,4,1217676766
580,8798,4,1167791401
132,5377,3,1157968979
290,235,4,974938908
610,3908,2,1493848184
219,231,1,1194740545
590,1012,3,1258426933
597,2928,3,941640006
590,3683,3,1297830428
381,1537,3,1164382329
318,7064,3,1286611736
477,54771,4,1200946740
478,34048,2,1121467435
74,34437,3,1207502302
608,2474,4,1147794830
417,858,5,1529283518
256,3300,4,1446580524
284,420,3,832786975
337,733,5,860255784
18,79293,3,1478366123
517,2115,3,1487957659
198,1258,3,1034137298
480,8376,4,1179163831
219,1544,3,1194932319
280,52245,2,1348533588
21,134368,3,1436989206
350,805,3,864941053
380,316,5,1494278656
89,182293,4,1520408961
571,3696,2,966900650
217,558,3,955941666
465,2353,4,959896270
391,1952,5,1030827923
527,1214,5,1033176358
28,68791,4,1277002158
390,27695,3,1250337680
138,59103,4,1222676542
28,51471,3,1234340433
606,4690,3,1171404962
608,8636,3,1117162225
111,175577,1,1517440862
248,1210,3,1534591644
376,95,3,1364994336
573,2762,4,1248842677
474,25927,3,1128097743
330,316,4,1285905025
539,4306,5,1332475033
480,593,4,1179160242
594,364,5,1109036722
182,2490,3,1054782203
286,527,4,1119562867
599,4855,3,1498532070
211,318,5,1350913048
414,2139,4,961518975
414,2671,4,961438292
483,3155,2,1215898424
18,1222,4,1455050183
19,2468,2,965707724
113,2108,4,980051801
318,154,3,1419695340
525,8643,3,1476477863
590,2643,2,1267150833
219,4369,2,1194740217
287,50,3,1110230077
380,165639,4,1508436531
599,2377,2,1519128023
166,5618,4,1188774593
334,64957,3,1260653548
275,4211,4,1049078597
199,2359,3,940381317
452,3996,5,1019580646
375,500,3,1225314367
414,6547,2,1103335764
232,5881,2,1085352240
479,2798,1,1039360660
200,6874,5,1229886192
555,2517,4,978822506
260,6062,2,1109410981
202,3985,4,974924502
305,2986,5,1520341593
249,2392,2,1365264136
342,733,4,1042821145
240,31,4,849122640
600,2455,2,1237707868
57,851,1,972174771
232,41769,2,1182910359
573,8874,4,1186590206
312,2003,5,1043176170
45,2987,4,950740549
362,5784,4,1530638481
298,88810,2,1447517019
309,1234,4,1126451981
167,5650,4,1154722538
357,2797,4,1348610345
471,92259,4,1496668933
489,4308,4,1332773481
414,34153,4,1135028700
266,3020,3,945670160
199,3328,3,1094309752
139,53519,1,1453925085
10,8665,3,1455356327
380,147380,3,1536874284
182,1224,5,1054780420
200,56757,4,1229887490
514,3385,3,1533946372
124,1223,4,1336409689
590,780,4,1258417707
160,420,1,971115791
608,49284,3,1189471009
247,136864,2,1467644011
599,75416,1,1519365144
288,2867,3,975692661
534,90403,4,1459796538
19,2581,3,965706839
125,84152,3,1474375091
153,94959,5,1525548438
68,62849,3,1269123072
232,8361,3,1218166628
421,912,4,1311494770
552,508,3,1111473073
607,2053,3,964743424
80,4720,4,1377308974
159,4246,5,1508641138
599,2985,4,1498499248
605,47384,2,1277176984
247,3578,4,1467644139
537,69844,4,1424140099
599,136562,3,1498528721
23,3681,3,1107164464
380,70994,1,1493421695
249,4886,4,1346757932
305,44555,5,1460135367
318,98809,4,1415648242
328,1345,3,1494211939
42,3316,2,996216735
474,899,4,1083589280
606,54272,3,1191270909
125,6502,3,1474483502
414,8783,3,1122932067
113,3244,3,980306983
41,111659,1,1458940199
414,84152,4,1356136063
489,541,4,1333101450
310,2683,3,1078649333
480,2012,3,1179177821
359,1721,4,1198112164
307,8464,3,1186163275
561,49272,3,1491090965
221,905,4,1111178214
28,1580,3,1234516117
83,69844,3,1332838967
560,59037,3,1469655537
68,5464,2,1233381166
314,364,4,834241610
21,99532,1,1418063469
266,6,4,944980835
105,3592,4,1448214503
504,5992,2,1064450804
331,4973,4,1537157678
68,3176,2,1158532186
474,7064,4,1192327046
25,187541,4,1535470472
312,329,3,1043176952
586,168252,5,1529899336
438,30707,4,1107833602
474,911,3,1100292182
68,4963,3,1158531698
599,2858,5,1498533774
514,5189,1,1534086592
301,4973,4,1211378380
104,6218,4,1113078164
111,174815,3,1516153469
483,27721,4,1277996045
561,1291,4,1491090713
83,1199,2,1333843571
232,64716,4,1283133248
76,2918,3,1439167803
592,10,3,837349966
45,1028,4,1121724907
332,2919,4,1352673886
213,53121,3,1316196209
380,839,2,1493668047
139,84954,2,1453925284
552,4878,5,1111473116
169,6377,5,1059427390
258,122916,3,1534892505
448,2520,3,1019139031
380,7373,5,1493419981
89,4700,1,1520408487
174,520,5,848487313
68,3285,2,1158535774
491,34162,4,1526673155
62,94864,3,1521490107
222,8958,4,1391351233
143,3793,4,1444769160
354,6934,2,1200870898
195,2416,3,1012210244
483,7153,4,1204277340
555,2428,3,978841730
275,235,5,1049076508
420,1961,3,1218039841
596,58559,4,1535627189
474,4967,3,1100291625
63,4299,3,1443368412
514,44,2,1533945558
50,100498,1,1514239763
597,1965,4,940362325
610,1199,4,1479543333
610,53972,4,1493846012
32,410,3,856737082
212,3000,4,1490115764
448,71520,3,1284236888
100,594,3,1100183782
305,112552,5,1460135413
298,79702,3,1447516910
264,1917,3,1136978195
274,7894,3,1172275177
258,48774,4,1534892880
226,3668,3,1101194159
599,5792,3,1498525375
442,524,2,1331560506
414,3898,1,1073680700
69,2951,5,1021643494
217,798,3,955940793
380,7022,5,1494613172
408,6595,3,1468361259
359,1961,4,1198112767
414,5957,1,1095466291
590,46965,2,1267152337
318,1377,3,1342597397
577,1580,3,945965825
528,2571,5,1391735927
68,1499,2,1269121968
379,597,3,847397499
448,434,3,1019124800
605,41566,4,1277175810
502,3052,4,1111757328
510,1247,4,1141159035
42,424,3,996221407
140,349,4,967049014
21,110130,4,1403460142
39,1215,5,974789432
111,6754,3,1516141143
509,31694,3,1435997417
68,1732,0,1158532491
424,111,4,1457902773
307,2506,2,1186172842
45,4299,5,1034343884
38,356,3,841341271
409,1694,4,969060011
488,3088,5,1112382093
606,1347,4,1171361095
387,7745,4,1117438276
601,1,4,1521467801
226,316,2,1097545271
464,3386,5,1275547569
504,3911,4,1072065932
599,7137,2,1498518270
21,114180,3,1468113309
249,89492,4,1346758113
484,5970,4,1342228243
199,4641,4,1133207859
19,2706,3,965706636
562,1921,3,1368894071
381,5995,5,1164876462
68,5312,2,1275957606
