378,33794,4.5,1445347578
378,7143,3.5,1445347057
378,858,3.0,1445345918
378,106782,4.0,1445347279
379,590,5.0,847397201
379,185,4.0,847397381
379,208,3.0,847397381
379,364,3.0,847397459
379,597,3.0,847397499
379,500,3.0,847397459
379,380,4.0,847397202
379,47,3.0,847397459
380,7573,3.0,1536873963
380,6383,3.0,1494071366
380,104141,3.0,1536873818
380,49649,3.0,1494071618
380,160,3.0,1493423480
380,899,3.0,1494803693
380,4387,4.0,1494613404
380,3300,4.0,1493473910
380,86295,2.0,1494635757
380,169984,2.0,1494635338
380,34405,5.0,1493420179
380,4446,3.0,1494528279
380,1221,5.0,1493474216
380,1983,3.0,1536874792
380,102716,3.0,1494708837
380,6502,3.0,1493423038
380,1729,2.0,1493667735
380,1136,5.0,1493473845
380,3363,4.0,1494803931
380,88129,5.0,1493420733
380,187595,4.0,1536872728
380,70361,3.0,1493421684
380,84414,5.0,1493421938
380,5072,5.0,1494528916
380,1208,4.0,1493474214
380,3301,3.0,1494613127
380,608,4.0,1493494891
380,60126,4.0,1508200700
380,31878,5.0,1494071378
380,4701,3.0,1494613145
380,5991,4.0,1493420515
380,1544,4.0,1493667555
380,4011,5.0,1494613084
380,4368,1.0,1509047617
380,1350,3.0,1494804165
380,2641,3.5,1494803838
380,65133,4.0,1509048063
380,49278,4.0,1494071393
380,3327,4.0,1502672887
380,2042,3.0,1494279027
380,1760,2.5,1494279006
380,2140,4.5,1494803884
380,40723,4.0,1494268133
380,673,4.0,1494278735
380,5541,4.0,1495475921
380,2287,4.0,1495476202
380,7458,3.0,1493419974
380,72489,4.0,1493421269
380,79274,5.0,1493421260
380,6013,1.0,1494267959
380,97306,5.0,1493474085
380,1517,3.0,1493420298
380,34319,3.0,1494266400
380,3264,3.0,1494035952
380,99813,5.0,1493474100
380,47124,3.0,1494696967
380,1037,3.0,1494804015
380,1385,3.0,1494035899
380,4887,4.0,1494528649
380,152173,4.0,1508437367
380,5618,5.0,1493420453
380,64231,4.0,1494697220
380,3033,5.0,1494803646
380,167746,5.0,1508436102
380,88140,5.0,1493420735
380,366,3.0,1494036103
380,788,2.0,1493420133
380,95147,3.0,1536873798
380,111360,3.0,1508109670
380,2947,5.0,1493423209
380,27772,3.0,1494613629
380,6889,3.0,1494071710
380,5378,3.0,1494528183
380,4963,3.0,1494528161
380,2746,4.0,1494803840
380,837,4.0,1493667960
380,84944,5.0,1493420820
380,99112,4.0,1493420875
380,8866,3.0,1494071693
380,3827,4.0,1494804184
380,2949,5.0,1493473806
380,103341,3.0,1536873271
380,1515,3.0,1494804545
380,4878,4.0,1494528167
380,115617,5.0,1493473893
380,5093,4.0,1494267624
380,5502,3.0,1494528193
380,33437,4.0,1494071670
380,95875,3.0,1493420881
380,2232,2.5,1509058531
380,4025,3.0,1494613108
380,2660,3.5,1537040520
380,204,3.0,1494035868
380,82461,3.0,1493420779
380,32017,3.0,1494267847
380,83803,5.0,1493474116
380,3421,5.0,1493474237
380,3054,3.0,1495234979
380,364,5.0,1493474112
380,3639,3.0,1494804568
380,2004,4.0,1494804350
380,49932,1.0,1494696678
380,37733,5.0,1494071376
380,33615,3.0,1494267384
380,185,3.0,1493420292
380,3623,4.0,1493423325
380,7310,4.0,1495476138
380,6946,4.0,1494268193
380,6755,4.0,1494267598
380,748,3.0,1495234673
380,799,5.0,1494278842
380,7022,5.0,1494613172
380,5048,2.0,1494268065
380,168254,4.0,1508200864
380,5171,3.0,1494613222
380,8860,4.0,1494267658
380,6539,5.0,1493419904
380,136864,2.0,1508109526
380,1556,1.0,1493667980
380,109374,4.0,1495388132
380,1722,5.0,1493765184
380,2987,5.0,1493419980
380,176101,3.0,1508110310
380,3869,4.0,1494804313
380,593,5.0,1493473943
380,76175,3.0,1493420902
380,48043,3.0,1494696158
380,86644,4.0,1493420938
380,2411,5.0,1508777836
380,4896,3.0,1494528181
380,4386,3.0,1494613335
380,2423,4.0,1495475763
380,3784,3.0,1494613422
380,1370,4.0,1494803529
380,4369,3.0,1494528252
380,6934,3.0,1494071247
380,7044,5.0,1495475766
380,519,2.0,1494035944
380,52694,4.0,1494696643
380,595,4.0,1494803415
380,5128,3.0,1494267625
380,2951,5.0,1493473799
380,98961,4.0,1493420818
380,2797,3.0,1494803485
380,27831,4.0,1494267457
380,2115,5.0,1493474185
380,3535,5.0,1494613024
380,72167,4.0,1493421236
380,344,5.0,1493494897
380,5313,4.0,1494267469
380,5065,2.5,1494267498
380,42738,2.0,1494071484
380,27793,1.0,1494796581
380,102084,5.0,1493421861
380,117192,4.0,1494709303
380,30793,2.0,1494071273
380,1036,5.0,1493474088
380,720,5.0,1493473914
380,4344,3.0,1494613148
380,27773,5.0,1493420517
380,332,3.0,1494279073
380,32596,3.0,1494071622
380,7445,4.0,1494071321
380,4308,3.0,1494528197
380,45666,2.0,1494696322
380,4975,3.0,1494613044
380,70159,2.0,1494635627
380,6952,3.0,1494071528
380,8640,3.0,1494071521
380,2761,4.0,1493420312
380,78467,2.0,1494635915
380,836,2.0,1494278898
380,8917,5.0,1494267373
380,69306,3.0,1494635604
380,2012,4.0,1494803461
380,355,2.0,1494035831
380,2076,5.0,1494803781
380,1320,4.0,1493423483
380,551,5.0,1493420127
380,1220,5.0,1493474197
380,45499,4.0,1493419967
380,4855,5.0,1493473810
380,6957,4.0,1494267408
380,166946,4.0,1508436212
380,3740,5.0,1494804237
380,31431,2.5,1494696986
380,4993,5.0,1493423199
380,5574,4.0,1494528330
380,105593,4.0,1508436301
380,56174,4.0,1493420181
380,7846,3.5,1509048041
380,89745,5.0,1493419868
380,53121,2.0,1502223415
380,2968,4.0,1494803866
380,88699,4.0,1494636145
380,122920,5.0,1493419810
380,111362,5.0,1493474096
380,2001,4.0,1508109492
380,8361,3.0,1494528248
380,45722,5.0,1493420071
380,5009,4.0,1494528799
380,1029,4.0,1494803778
380,5299,4.0,1494613099
380,5419,3.0,1494528650
380,7439,4.0,1494071579
380,113278,3.0,1493473908
380,4002,4.0,1508436504
380,44191,4.0,1493419814
380,1033,3.0,1494804481
380,2023,3.0,1494803667
380,6707,4.0,1494530204
380,1064,4.0,1493668095
380,1970,4.0,1508436774
380,34150,4.0,1494071334
380,31804,2.0,1494267771
380,1028,4.0,1494803560
380,3703,5.0,1493473860
380,65682,4.0,1493420929
380,1573,5.0,1493667527
380,2124,5.0,1493474212
380,6695,3.0,1494267967
380,1831,3.0,1494803927
380,592,3.0,1494803413
380,27660,4.0,1494071436
380,5152,4.0,1494267437
380,44665,4.0,1493419908
380,1276,4.0,1494803670
380,55282,2.0,1494696294
380,6979,3.0,1494804306
380,968,5.0,1493474405
380,3638,4.0,1494804348
380,51662,4.0,1494071246
380,47044,2.0,1494071700
380,1589,5.0,1493667997
380,6058,3.0,1494528747
380,111364,3.0,1508200600
380,1653,4.0,1494803474
380,1356,5.0,1493420129
380,616,3.0,1494803864
380,4980,4.0,1494804719
380,74754,5.0,1494796632
380,153,3.0,1493667398
380,3508,5.0,1493473945
380,5323,3.0,1494530283
381,8874,3.5,1165287082
381,73017,4.0,1262898671
381,3157,2.5,1168665940
381,1029,2.5,1168664528
381,54259,3.5,1197247604
381,31435,4.5,1278738361
381,52287,3.0,1199054075
381,30793,3.5,1164876905
381,7361,4.0,1200824433
381,45720,4.0,1167543260
381,3793,4.0,1165975387
381,2052,4.0,1175821229
381,4873,4.5,1200823623
381,50872,3.5,1187320076
381,2968,2.0,1167542800
381,78637,3.5,1278632718
381,4823,3.0,1168666005
381,45517,4.0,1164382873
381,1580,4.0,1164877326
381,185,3.0,1164877341
381,3977,3.5,1165975434
381,253,4.0,1171128038
381,8644,4.0,1167542569
381,3968,4.0,1168666239
381,31804,4.5,1200823769
381,2953,2.0,1164381760
381,2300,2.0,1164381764
381,231,2.5,1164877302
381,3608,1.0,1167543213
381,4306,4.0,1164877390
381,5630,2.0,1167542359
381,34405,3.5,1164383618
381,2011,3.0,1165975946
381,45950,4.0,1164382821
381,5971,4.0,1166979367
381,45928,3.5,1165287072
381,69640,1.0,1248413809
381,6711,3.0,1166979188
381,51698,3.5,1175821154
381,318,3.5,1164383421
381,1198,4.0,1164383449
381,2431,4.0,1168664708
381,292,3.0,1164877310
381,1682,3.5,1200824508
381,4016,4.0,1167543120
381,6659,1.0,1167543380
381,2706,3.0,1165975876
381,33166,4.0,1200823739
381,3753,4.0,1165975398
381,837,4.0,1164381983
381,41571,3.5,1168664758
381,45880,4.0,1170587344
381,104,3.5,1165975914
381,44022,3.5,1168664478
381,1485,3.5,1165975973
381,1552,2.5,1167542174
381,1265,3.5,1164876890
381,54272,3.0,1187320034
381,1653,4.0,1164383246
381,4002,4.0,1165287087
381,3948,3.0,1167542125
381,6947,3.5,1170587467
381,2087,3.0,1167543564
381,69951,3.5,1263398689
381,6377,5.0,1200824415
381,2804,2.5,1167543048
381,33004,2.0,1168666068
381,2353,4.5,1165976041
381,53326,2.0,1262977669
381,8970,4.0,1164383813
381,7090,3.0,1166972079
381,78772,4.0,1278632221
381,595,3.0,1168662656
381,8371,3.5,1168664504
381,1197,4.0,1164383604
381,4025,4.0,1167542305
381,49286,4.0,1167540057
381,8910,2.5,1167543227
381,150,3.5,1164876696
381,70286,3.5,1262898685
381,47810,1.5,1168481279
381,1544,3.0,1167542430
381,2683,3.0,1165975407
381,7347,4.0,1168666051
381,8636,3.0,1167541750
381,49274,4.0,1164382787
381,6537,2.5,1166971984
381,49530,4.5,1175821036
381,70293,4.0,1262898702
381,2797,4.0,1165975904
381,8361,3.5,1167542362
381,5378,3.5,1200824539
381,49649,2.5,1168481319
381,262,4.0,1168800704
381,64575,3.0,1263295212
382,8361,3.5,1515173347
382,750,5.0,1515160627
382,26764,0.5,1515163247
382,95796,0.5,1515163188
382,2294,4.5,1515171417
382,122900,3.5,1515161909
382,6879,3.5,1515172272
382,33660,4.0,1515161089
382,101362,3.5,1515172082
382,2424,3.5,1515162619
382,83177,1.0,1515161636
382,122902,2.0,1515249863
382,49647,3.5,1515172451
382,114713,3.5,1515249359
382,1917,3.5,1515173362
382,54732,3.0,1515148883
382,40339,3.5,1515174568
382,56775,3.0,1515162765
382,61348,1.0,1515163557
382,59501,4.0,1515162043
382,7458,4.0,1515171306
382,2628,3.5,1515161544
382,4226,5.0,1515160655
382,60937,2.5,1515174079
382,55768,3.0,1515171694
382,3703,5.0,1515249411
382,34319,3.5,1515172620
382,34048,4.5,1515171073
382,47124,3.5,1515173781
382,2990,4.0,1515249560
382,166528,4.5,1515161559
382,65685,3.5,1515162039
382,122882,5.0,1515249400
382,2054,4.0,1515174669
382,1049,3.5,1515171807
382,135532,3.5,1515248824
382,39292,4.5,1515161997
382,2720,1.0,1515161273
382,1204,5.0,1515160739
382,1230,5.0,1515148964
382,356,4.5,1515160877
382,339,3.5,1515171007
382,112171,3.5,1515250068
382,296,5.0,1515160642
382,94985,3.5,1515171759
382,6365,4.0,1515173420
382,44555,5.0,1515160661
382,5501,0.5,1515163351
382,115149,4.0,1515250108
382,593,5.0,1515160658
382,73042,1.0,1515161247
382,5481,3.0,1515162294
382,762,3.0,1515250185
382,7379,3.5,1515173613
382,5040,2.5,1515174895
382,8907,3.5,1515174410
382,59725,3.5,1515174179
382,46970,4.5,1515162344
382,8641,3.5,1515162321
383,2996,4.0,943569128
383,2881,4.0,943569213
383,2447,3.0,943570197
383,1584,4.0,943571272
383,2558,3.0,943569666
383,2690,4.0,943570446
383,2506,3.0,943569666
384,2724,3.0,996441055
384,2959,4.0,996440903
384,1090,4.0,994038103
384,4323,4.0,994038152
384,2856,3.0,996440939
384,1258,4.0,994038410
384,2268,4.0,994038436
384,1206,3.0,996929980
384,2355,4.0,996440857
384,435,1.0,994038917
384,3752,3.0,993555899
384,1959,4.0,996441021
384,4280,2.0,994038410
384,2411,1.0,994038975
385,587,2.0,834693117
385,553,4.0,834693560
385,14,3.0,834692097
385,858,5.0,865023921
385,580,3.0,865026595
385,1013,3.0,842893062
385,534,3.0,836844780
385,501,3.0,844794832
385,1288,5.0,865025990
385,610,3.0,834692018
385,594,3.0,834694144
385,272,3.0,834691862
385,1408,4.0,865025452
385,588,4.0,837949569
385,1073,4.0,844795130
385,531,3.0,834692165
385,265,3.0,834691790
385,480,4.0,834691810
385,215,3.0,838323748
385,497,4.0,834692061
385,1210,4.0,865025491
385,552,3.0,834693186
385,707,3.0,842892070
385,1233,3.0,865023937
385,1238,3.0,865026050
385,367,3.0,834693560
385,1017,2.0,842892477
385,1281,4.0,865025990
385,457,4.0,834691662
385,376,3.0,837949698
385,541,5.0,865025716
385,233,4.0,837949652
385,224,4.0,834693485
385,1282,4.0,865024570
385,314,3.0,847136602
385,1306,4.0,865024899
385,1219,4.0,865025073
385,1127,3.0,865025112
385,1380,3.0,865025367
385,1012,3.0,842892242
385,1132,4.0,865024776
386,34,4.0,842610286
386,648,3.0,842613817
386,367,1.0,842610304
386,223,3.0,842613794
386,333,3.0,842613763
386,44,2.0,842613763
386,204,1.0,842613737
386,47,3.0,842610286
386,485,2.0,842613794
386,163,4.0,842613831
386,39,3.0,842610325
386,589,3.0,842610286
386,590,2.0,842610161
386,434,2.0,842610228
387,1307,3.5,1094877844
387,6290,1.0,1183962926
387,3617,2.0,1117430712
387,1405,2.5,1095120679
387,1597,1.0,1095040828
387,3091,3.5,1148273760
387,3426,3.0,1148274614
387,1240,4.0,1094877202
387,32392,2.5,1199607371
387,2699,3.0,1168673969
387,6659,4.0,1094939862
387,1212,5.0,1094876316
387,3034,3.0,1094877552
387,8195,4.0,1117431704
387,2717,3.0,1131334009
387,177,3.0,1179199967
387,8196,3.5,1184652464
387,2947,4.0,1094876855
387,1198,4.0,1094876512
387,1136,4.5,1094876102
387,2315,1.0,1095121644
387,1036,3.0,1094877543
387,6305,3.5,1118521045
387,26662,3.0,1138430027
387,4850,2.5,1179038983
387,912,5.0,1094876530
387,1388,2.5,1095119052
387,51939,3.0,1175062301
387,5574,3.0,1186816101
387,4211,4.0,1095121386
387,6811,1.5,1117430896
387,7123,4.0,1120976899
387,2921,4.0,1094876861
387,4278,3.5,1094877469
387,1207,3.5,1094876849
387,1552,2.5,1117431086
387,97,4.5,1199607279
387,1262,3.5,1094876643
387,7333,4.0,1145250934
387,923,4.5,1094849170
387,5502,2.0,1212603919
387,6270,3.5,1094876026
387,1077,3.5,1140941551
387,2311,3.5,1094939505
387,913,4.5,1123041880
387,8644,3.0,1117355701
387,1245,4.0,1156314044
387,3481,3.5,1094876279
387,2664,4.0,1118463101
387,1953,4.0,1094876923
387,3947,4.0,1205565287
387,4697,2.0,1177044414
387,2797,2.5,1117415158
387,3994,3.0,1183352841
387,3813,3.5,1142577667
387,4007,3.5,1140338660
387,1249,4.5,1096505293
387,26124,2.0,1215848902
387,6773,3.5,1160898681
387,4015,3.5,1117431026
387,1274,4.5,1122954482
387,7745,4.0,1117438276
387,4235,4.5,1095117362
387,4527,2.0,1182751482
387,1287,3.5,1094877526
387,6625,1.0,1131334074
387,5780,3.0,1188106534
387,6214,3.5,1157086884
387,3350,3.5,1117438438
387,5541,2.0,1095121198
387,1284,3.5,1094876528
387,6538,3.5,1154072428
387,49932,3.5,1207377125
387,2003,3.0,1171784779
387,1285,3.0,1094876589
387,4848,5.0,1094875345
387,5139,2.5,1095121241
387,1021,0.5,1095311031
387,26131,4.5,1117354763
387,1348,3.5,1156489710
387,3979,2.5,1117414761
387,948,3.0,1095119611
387,5047,0.5,1117356355
387,7766,4.0,1176094009
387,4477,2.5,1094941002
387,5283,1.5,1131921611
387,4787,3.0,1094877519
387,3812,3.5,1142324427
387,4161,3.0,1095041702
387,2985,3.0,1094938235
387,911,4.0,1117431126
387,648,3.0,1117356493
387,2700,3.0,1094877335
387,7235,4.0,1134983801
387,906,3.5,1117430420
387,327,2.5,1094939798
387,3221,3.0,1198139789
387,147,2.5,1154367947
387,2529,4.0,1094877510
387,1929,4.0,1095118479
387,743,1.5,1158561248
387,2959,4.5,1094875287
387,7749,4.0,1155370453
387,441,3.5,1094877669
387,6807,4.0,1094876274
387,1078,3.0,1140941531
387,1208,5.0,1094875238
387,3267,2.5,1192345922
387,70,3.5,1183536308
387,54190,3.0,1192323438
387,41285,3.5,1138076149
387,1288,4.5,1094876161
387,2505,2.5,1142746248
387,3018,2.5,1178264402
387,4915,2.0,1150877283
387,11,2.5,1117415000
387,30793,3.5,1121743996
387,353,4.0,1094938506
387,2973,4.0,1174198422
387,348,2.5,1257536178
387,51412,2.5,1179038976
387,3838,2.0,1126494985
387,4027,4.0,1094876148
387,43904,2.0,1202222935
387,4816,3.0,1148943019
387,3444,2.5,1145149679
387,4390,3.0,1154579400
387,41566,3.0,1135994028
387,6350,4.0,1143013627
387,53129,3.5,1200321462
387,8656,3.0,1155882860
387,1080,4.5,1094876354
387,2011,2.0,1095040641
387,1447,3.0,1171934996
387,51662,3.5,1177136746
387,3742,3.5,1094877393
387,2076,4.5,1094875371
387,2728,3.5,1094876693
387,5690,4.0,1095310981
387,2657,2.5,1178420144
387,1991,1.5,1095121704
387,2067,4.0,1094877909
387,39444,4.0,1140941340
387,52462,3.0,1206942933
387,1960,3.0,1172558987
387,2488,3.5,1128751281
387,4105,3.5,1132995313
387,7346,3.0,1183352924
387,6731,3.5,1166386042
387,3949,4.0,1094875247
387,697,1.5,1095119627
387,1265,3.5,1094876818
387,4409,3.5,1152084600
387,51709,4.0,1190526475
387,3627,3.5,1184481303
387,4988,2.0,1150877270
387,4489,2.5,1171934486
387,6710,3.0,1147918102
387,37733,4.0,1147914734
387,36519,3.0,1191045290
387,47610,3.5,1205565352
387,969,3.0,1094877523
387,7706,4.0,1094875908
387,54785,3.0,1188626534
387,6283,3.5,1094876579
387,27266,4.0,1193554768
387,8906,2.5,1160634074
387,47465,1.5,1207203100
387,899,3.0,1094877043
387,7987,2.5,1215672910
387,48774,4.5,1168673895
387,1273,4.0,1145685659
387,7982,4.5,1137222347
387,2413,3.0,1127962475
387,674,1.0,1117356451
387,3243,1.5,1095121496
387,1251,4.5,1094875367
387,26578,4.0,1128208260
387,52241,3.5,1204616141
387,8928,3.0,1147914709
387,6942,3.0,1179563608
387,1963,3.0,1196579580
387,3489,2.5,1094938840
387,1220,3.5,1094877587
387,3680,3.0,1148942975
387,6918,3.5,1117430922
387,45447,3.0,1173078932
387,5909,4.0,1155972841
387,7570,3.5,1094941733
387,8874,3.0,1171785071
387,8957,3.5,1171002071
387,2361,4.0,1186123435
387,41617,3.0,1167976696
387,5693,2.0,1096505386
387,2009,4.0,1095041499
387,8405,4.5,1142665511
387,51080,3.0,1206165955
387,3639,3.5,1094938659
387,866,3.5,1094877555
387,6539,3.5,1094876883
387,318,3.5,1117356028
387,293,4.5,1094876347
387,2404,2.0,1202222882
387,3745,3.0,1095041350
387,4995,3.0,1094877958
387,37545,3.5,1144806727
388,86298,4.0,1386694439
388,78637,5.0,1386694309
388,575,2.0,1386689454
388,6377,4.0,1386694264
388,8869,2.5,1386689993
388,6550,3.5,1386689560
389,104,4.0,857934308
389,719,4.0,857934552
389,62,5.0,857934174
389,786,3.0,857934242
389,140,5.0,857934552
389,743,2.0,857934552
389,32,4.0,857934174
390,34437,4.5,1250339337
390,27815,4.5,1250340910
390,3967,3.5,1250338954
390,1186,1.5,1250274232
390,46723,3.5,1250338686
390,7361,5.0,1250342188
390,63062,3.0,1250340728
390,5989,2.0,1250340710
390,3053,4.0,1250274857
390,27660,3.5,1250338559
390,308,5.0,1250274475
390,60040,3.5,1250275153
390,6016,4.5,1250335639
390,2571,4.5,1250335723
390,4226,4.5,1250335735
390,5903,4.0,1250342176
390,3174,4.0,1250274163
391,1197,5.0,1030828021
391,778,5.0,1032388253
391,1244,4.0,1030945247
391,5075,2.0,1032389116
391,1228,5.0,1031030133
391,3996,5.0,1032387630
391,991,4.0,1031030749
391,3347,4.0,1032389313
391,1527,2.0,1030826899
391,1208,5.0,1030945408
391,3083,5.0,1032389601
391,4034,2.0,1030825954
391,4979,2.0,1030824751
391,3266,5.0,1030827699
391,3055,4.0,1030944399
391,2949,3.0,1032389545
391,3897,4.0,1032388454
391,3909,2.0,1030825439
391,1219,5.0,1030945710
391,1952,5.0,1030827923
391,2248,4.0,1030828021
391,2078,5.0,1032389665
391,924,5.0,1032388098
391,953,5.0,1030827772
391,4011,4.0,1030943916
391,3160,5.0,1030825262
391,2108,4.0,1030827326
391,5013,5.0,1030825841
391,2360,4.0,1032389905
391,1097,5.0,1030824424
391,2076,4.0,1030824794
391,4027,3.0,1032388212
391,5418,4.0,1030824613
391,1719,5.0,1032387630
391,1617,4.0,1030944152
391,3535,2.0,1030943916
391,1057,3.0,1032648883
391,2686,5.0,1030825353
391,1059,5.0,1030827326
391,587,3.0,1030944309
391,4334,5.0,1032389973
391,3006,2.0,1032388253
391,1845,4.0,1030944267
391,3578,1.0,1030825163
391,296,5.0,1030827757
391,1277,5.0,1030827343
391,1185,5.0,1032390126
391,3107,2.0,1031030942
391,2021,4.0,1032647775
391,377,2.0,1030826512
391,903,5.0,1030827680
391,154,4.0,1032388476
391,1246,4.0,1032389481
391,2598,1.0,1030825353
391,516,2.0,1031030771
391,223,4.0,1030825064
391,2232,4.0,1030826940
391,1682,4.0,1032390100
391,1285,3.0,1032389568
391,4128,3.0,1032736654
391,5470,4.0,1030824733
391,2599,4.0,1030825112
391,2966,3.0,1032388169
391,293,5.0,1030827248
391,4881,3.0,1032388417
391,2762,2.0,1030944152
391,2916,4.0,1030826899
391,4965,3.0,1030825841
391,1247,4.0,1030944986
391,1256,5.0,1032388098
391,3702,4.0,1030827179
391,1748,5.0,1030826899
391,2336,3.0,1030825112
391,5292,4.0,1032390019
391,1200,3.0,1032388237
391,750,5.0,1030945391
391,5152,1.0,1030825855
391,4967,3.0,1030945731
392,1193,4.0,1027524098
392,2291,4.0,1027524082
392,2694,4.0,1027524346
392,2827,3.0,1027524290
392,3534,2.0,1027524262
393,98809,5.0,1430506330
393,293,5.0,1430505916
393,4993,5.0,1430505859
393,2959,5.0,1430505981
393,1682,4.0,1430506294
393,4022,5.0,1430507425
393,8665,5.0,1430506266
393,89745,5.0,1430506199
393,106489,5.0,1430506573
393,4963,5.0,1430507415
393,45722,5.0,1430507487
393,541,0.5,1430506010
393,8644,0.5,1430507504
393,3578,4.0,1430505865
393,60684,4.0,1430507659
393,34405,5.0,1430505975
393,1206,5.0,1430506339
393,91529,5.0,1430507085
393,750,5.0,1430506142
393,4848,3.0,1430507512
393,36517,5.0,1430506273
393,4148,3.5,1430507559
393,86190,0.5,1430506753
393,5630,2.0,1430507680
393,6534,3.0,1430507704
394,339,3.0,838994311
394,595,2.0,838994211
394,110,5.0,838994356
394,590,2.0,838994123
394,457,4.0,838994263
395,367,4.0,841503656
395,173,4.0,841503843
395,480,4.0,841503580
395,485,2.0,841504887
395,160,4.0,841503793
395,10,3.0,841503555
395,466,3.0,841505110
395,1022,3.0,841505441
395,317,3.0,841503726
395,1025,3.0,841505365
395,181,1.0,841505523
395,597,4.0,841503793
395,520,4.0,841504867
396,1597,0.5,1111688558
396,1777,3.5,1111688514
396,903,4.5,1111688481
396,6377,4.5,1111688617
396,745,4.0,1111688552
396,5445,2.0,1111688535
397,1953,4.5,1181966434
397,44555,4.0,1181967240
397,8042,3.5,1181966850
397,8228,4.0,1181967363
397,2371,2.5,1181966588
398,60333,4.5,1311207670
398,26147,5.0,1311207980
398,31658,4.0,1311208617
398,5971,5.0,1311207950
398,2763,4.0,1311207233
398,1042,4.5,1311207319
398,68954,5.0,1311207913
398,7361,4.0,1311207930
398,81845,5.0,1311207891
398,910,5.0,1311208658
399,1262,3.5,1167222111
399,7153,4.0,1167220305
399,33166,4.5,1167222227
399,260,5.0,1167220356
399,5445,0.5,1167220394
399,5952,5.0,1167220309
399,1196,5.0,1167220406
399,3114,4.0,1167222222
400,58559,4.5,1498870343
400,59615,2.5,1498870210
400,608,5.0,1498870431
400,318,5.0,1498870167
400,1198,4.5,1498870158
400,356,4.5,1498870483
400,260,5.0,1498870148
400,1210,5.0,1498870163
400,293,5.0,1498870424
401,84944,3.5,1514347935
401,4366,4.5,1510449649
401,2291,3.5,1514347443
401,50872,4.0,1514346857
401,8961,4.0,1514346865
401,122918,4.5,1510450699
401,32031,3.5,1514346939
401,6297,3.5,1510449784
401,5444,4.0,1510449308
401,78499,3.5,1510449868
401,4886,3.5,1514346115
401,4993,3.0,1510450411
401,5952,3.0,1510450411
401,49274,3.5,1510450455
401,72737,3.5,1510450457
402,527,4.0,849654417
402,329,3.0,849654475
402,52,3.0,849598217
402,296,5.0,849601250
402,9,3.0,849598259
402,593,5.0,849601250
402,719,3.0,852552188
402,234,3.0,849654449
402,736,3.0,849598075
402,786,5.0,849598217
403,2427,4.5,1225243367
403,180,4.0,1225243348
403,1291,4.5,1225243605
403,7361,4.5,1225243681
403,2641,2.5,1225243367
403,61697,3.0,1225243539
403,3006,4.5,1225243642
404,515,3.0,838376221
404,196,3.0,838376027
404,597,3.0,838376006
404,434,3.0,838375784
404,539,4.0,838375976
404,36,3.0,838376195
404,277,3.0,838376177
404,368,3.0,838376249
404,480,4.0,838375864
404,34,4.0,838375864
404,21,3.0,838375894
404,185,4.0,838375811
405,25771,4.0,1295911620
405,3949,4.0,1298430657
405,4226,4.5,1295910680
405,27904,4.0,1295913835
405,4624,3.0,1295916577
405,293,4.0,1295914570
405,1255,3.0,1295916630
405,1213,4.5,1295914277
405,32587,5.0,1295911744
405,1222,4.5,1295912972
405,390,4.0,1295916262
405,27664,3.5,1302572166
405,26810,5.0,1295907863
405,3033,3.0,1295924067
405,53519,3.5,1295906149
405,193,3.5,1295925658
405,1295,4.0,1299377932
405,37731,4.0,1295936828
405,296,4.5,1295912262
405,55442,3.5,1295935997
405,1729,3.0,1298432514
405,70708,4.5,1295908630
405,4011,4.0,1300898103
405,55247,4.5,1295930432
406,5620,5.0,1296959395
406,56949,5.0,1296959397
406,44840,3.5,1296959406
406,2722,3.5,1296959267
407,1291,4.0,1424349174
407,59315,5.0,1424349624
407,2959,5.0,1424349614
407,5445,5.0,1424349200
407,60069,2.5,1424349618
408,54648,4.5,1468146312
408,45447,3.5,1467361318
408,3033,4.5,1467705877
408,4344,4.0,1468146292
408,60756,4.0,1468361683
408,103372,3.5,1469525249
408,1196,4.0,1472537296
408,79132,3.5,1467371343
408,1073,3.5,1472897068
408,344,4.5,1468267925
408,1517,4.0,1468253333
408,44,3.5,1484264475
408,134130,4.0,1467910494
408,3868,4.5,1467797834
408,2571,4.5,1469527105
408,103341,1.0,1468149068
408,741,5.0,1468148026
408,5952,5.0,1467371725
408,54259,4.5,1470032963
408,89492,5.0,1468147077
408,2416,4.0,1474104046
408,47610,5.0,1467371286
408,68554,3.0,1467361334
408,5047,4.0,1468361835
408,116797,4.0,1485814868
408,165101,4.0,1485814541
408,19,3.5,1469521999
408,1272,5.0,1468361409
408,68237,4.0,1468362206
409,5060,4.0,967920079
409,2599,5.0,968978193
409,3037,5.0,967920044
409,3813,4.0,968985737
409,2581,2.0,968985960
409,3219,3.0,968978362
409,2795,5.0,968979010
409,2779,3.0,967920162
409,3298,3.0,968978115
409,2908,4.0,968978115
409,3174,3.0,968978306
409,3468,4.0,969059617
409,1259,4.0,968978986
409,296,5.0,969059543
409,1197,5.0,968979078
409,1193,5.0,969058201
409,3016,3.0,968978168
409,785,3.0,968978290
409,3835,4.0,968985680
409,968,5.0,968978361
409,1307,4.0,968978986
409,2485,3.0,968978439
409,3099,4.0,967920117
409,2688,2.0,968978236
409,3244,4.0,967920117
409,2702,3.0,968978466
410,2858,3.0,990807597
410,1276,5.0,990909699
410,4256,3.0,990728101
410,3978,2.0,990728462
410,2797,3.0,990910009
410,955,4.0,990909576
410,4214,4.0,990910502
410,2351,5.0,990807554
