28,508,3.5,1242032407
534,6539,4.5,1459787998
590,6936,2.5,1258427137
186,2968,3.0,1031079689
274,31658,4.0,1217201393
222,1537,3.0,1391346781
610,3671,5.0,1493850253
520,4677,4.0,1326611107
182,1183,4.0,1054782648
177,27772,3.0,1435837412
122,1961,5.0,1461561680
377,1214,5.0,1340343421
414,5483,3.5,1065800129
201,1876,4.0,941211417
480,49276,0.5,1179166115
411,282,4.0,835532346
560,51662,3.5,1469648133
132,1097,3.5,1157921390
232,4027,3.5,1078875768
249,1676,4.0,1358806173
376,33794,4.0,1364994643
375,1022,3.0,1225230212
249,110,5.0,1346841413
524,172,3.0,851609213
288,3552,3.0,975692602
21,108945,3.0,1403461870
39,1248,5.0,974788071
4,2762,4.0,964539986
220,50,5.0,1230054959
301,1381,3.0,1211376856
365,44004,4.0,1491088131
105,81845,4.0,1446571722
339,81158,3.5,1460184234
160,227,2.0,971115727
600,1206,5.0,1237712957
514,2716,4.0,1533872299
453,1722,2.0,972621909
599,102590,3.0,1519452602
89,132422,4.5,1520409492
260,1639,2.0,1109409371
495,223,4.0,1458635676
599,2311,2.5,1498518192
135,2700,5.0,1009691915
414,6568,2.0,1098644049
139,8961,3.5,1453924148
144,784,1.5,1137324140
348,79132,5.0,1378850281
290,509,4.0,974943132
182,4167,2.0,1055153422
219,34162,3.0,1200161367
125,76077,3.5,1474570118
391,1221,4.0,1032387210
543,2762,5.0,1377069290
249,3623,3.5,1355366440
318,4641,4.0,1346357531
68,8533,3.0,1233376587
23,1232,5.0,1107163618
599,1196,5.0,1519029372
260,1274,4.0,1109409407
606,6942,2.5,1244571946
232,6383,2.5,1218170363
610,4720,4.0,1493844988
453,1089,5.0,972621282
475,7254,4.0,1498030411
599,6330,2.5,1519366754
448,2986,3.0,1019132552
143,68954,5.0,1444768668
328,2028,2.5,1494210795
593,357,2.0,1181008304
226,785,4.0,1095662272
449,762,1.5,1053198975
222,1923,3.0,1391374781
599,32898,3.0,1498689948
599,8044,3.0,1498525876
610,138632,5.0,1479545420
105,48872,4.5,1448647474
41,1219,4.0,1459367455
382,762,3.0,1515250185
496,3668,3.0,1415165655
610,40412,5.0,1479545629
484,2078,5.0,1342297351
448,5479,2.0,1086082505
105,8874,3.5,1446571605
352,3510,3.0,1493673747
466,98809,4.0,1439915837
280,7445,4.5,1348531145
610,7981,4.0,1493847542
510,2819,3.5,1141159225
534,97752,4.5,1459787995
422,4220,4.0,986172320
368,1035,3.0,971273409
235,235,4.0,841422568
233,1206,4.0,1529334133
474,5226,2.0,1015353198
426,8529,3.0,1451187540
480,1370,3.5,1179178403
414,552,3.0,961439252
82,733,4.0,1084467784
232,6482,2.5,1182910507
21,114818,1.0,1419794281
82,1370,4.0,1084468199
177,60161,3.0,1435836897
448,33679,2.0,1168196708
22,48516,2.5,1268726520
7,8958,3.5,1110173697
101,2707,4.0,968440850
275,3480,2.0,1049078389
274,57536,3.5,1217201667
94,288,2.0,843406748
200,7173,3.5,1229877297
30,93510,5.0,1500370378
19,3826,1.0,965702843
560,1274,3.5,1478019649
193,307,3.5,1436558775
320,59315,4.0,1284251637
597,1212,3.0,940362409
62,103341,4.0,1522190324
191,300,4.0,829760898
307,34520,2.0,1186257296
226,53000,1.5,1196228791
599,344,2.5,1498514429
599,2381,1.0,1498503481
40,314,5.0,832059734
446,273,1.0,843839544
288,1374,4.0,975691843
232,27434,2.5,1182910712
310,6548,0.5,1078648764
45,2628,4.0,950740549
140,6059,3.0,1044405535
368,3809,3.0,971273222
200,54190,5.0,1229877110
28,1240,4.5,1234515680
28,47629,2.0,1234570360
387,7951,2.0,1207464614
226,8969,2.5,1102471960
211,59315,4.0,1350912198
381,8784,4.0,1166599455
298,741,3.5,1476641635
607,891,5.0,963079631
140,7137,3.0,1115290572
438,588,4.0,1105666138
153,47099,3.0,1525550553
381,3949,5.0,1164842788
232,55267,3.0,1210210498
552,4995,4.0,1112151300
111,74458,3.5,1516143203
489,31696,1.0,1333231850
500,1265,3.0,1005527801
122,134368,3.5,1461561251
160,2396,1.0,971114950
200,4571,4.0,1229878221
21,117590,3.5,1419794206
387,466,1.5,1158561352
580,6377,4.5,1167792346
91,2762,4.0,1112712914
521,802,4.0,852713294
232,44731,1.5,1218171059
36,2012,2.0,1100803337
414,228,1.0,961439623
282,1298,5.0,1378488925
260,2997,4.5,1109408987
219,52973,3.5,1214043412
414,348,4.0,961438199
4,1914,4.0,964622714
57,2990,2.0,969754552
313,3740,5.0,1030556316
331,7361,4.0,1537157692
66,1258,4.0,1093747860
265,150,4.0,965317882
438,36525,4.0,1127002058
319,79132,5.0,1461352130
373,648,4.0,846830246
361,3948,3.5,1204045948
545,49284,1.5,1240359305
233,44191,3.0,1530047152
552,2161,1.5,1111473200
474,2355,4.0,979180216
305,25,3.0,1518197993
198,3578,3.0,1034134690
43,318,4.0,848993718
232,40339,2.0,1182910538
474,914,4.5,1089386238
606,908,4.5,1171310442
232,53993,3.0,1184189872
265,2571,5.0,965314838
480,40581,1.5,1179165217
221,6461,5.0,1118246823
285,1276,4.5,1465184741
266,1580,3.0,945669431
239,11,5.0,1221159019
28,527,3.0,1234570054
297,95,1.0,900872461
357,7153,3.5,1348612121
500,231,1.0,1005528039
448,69069,3.0,1312122155
232,6374,2.5,1218170197
57,1866,3.0,972175470
492,63,3.0,863976526
525,48385,1.0,1476479512
47,3969,3.5,1496209586
489,43928,0.5,1333831113
414,2082,2.0,961437722
133,153,1.0,843490845
498,300,4.0,839197341
51,3148,5.0,1230930214
362,1196,4.5,1530640083
606,4370,3.5,1171408348
91,1240,4.5,1112711461
288,1562,2.0,978466742
555,2451,3.0,978823434
19,1702,3.0,965704331
594,3616,4.5,1108976036
213,908,4.0,1316197344
45,2021,3.0,950741223
318,47999,3.5,1413646585
132,2329,4.0,1157920389
28,53123,5.0,1234341270
440,1274,3.0,1237569136
298,67255,2.0,1447558972
606,33903,4.0,1291933003
315,2529,3.0,939920310
38,222,3.0,841341785
480,5995,5.0,1179163003
460,4703,4.0,1359176469
213,6537,3.5,1316195640
606,32862,4.0,1171813113
1,733,4.0,964982400
438,21,3.5,1105666251
605,380,3.0,1277097603
66,523,4.0,1113190866
480,551,3.5,1179178337
288,457,3.0,985626825
171,47,5.0,866905267
88,4993,5.0,1331421804
506,45720,3.0,1424486962
217,3269,2.0,955942294
279,2403,4.0,1506394440
58,276,2.0,847719132
381,5952,4.0,1200824343
91,2146,2.5,1112718186
84,236,3.0,858772515
491,171867,2.0,1523206915
380,122906,3.5,1536872699
387,6993,3.5,1094875833
80,3534,3.5,1377307778
378,48516,4.5,1445347871
472,2428,3.0,1345842922
234,3877,2.0,1004408741
305,1201,5.0,1460135283
555,2571,5.0,978840128
89,90717,4.5,1520408638
587,236,5.0,953139541
392,3285,3.0,1027524319
239,440,4.0,1221158870
86,6373,4.0,1344192873
202,2528,3.0,974918892
404,185,4.0,838375811
600,2470,3.0,1237857117
265,361,4.0,965318474
73,69757,4.0,1464196867
289,1220,3.5,1143424582
287,2395,2.0,1110231609
167,4678,4.0,1154721870
599,40148,2.5,1498514907
18,16,4.5,1461311583
489,4874,4.0,1333022729
414,33677,3.5,1130096668
24,46976,4.0,1458941000
438,6,5.0,1105664272
354,1204,4.0,1200953210
387,7115,2.5,1155370410
603,4235,5.0,1002403374
137,150,3.5,1204859352
84,21,4.0,858772111
226,784,4.0,1095662965
590,2000,3.5,1258418150
381,2394,4.0,1200823937
580,6934,5.0,1167673490
499,327,0.5,1289959850
469,1704,3.0,965846390
91,4720,4.5,1112716647
66,442,3.0,1093143935
223,51662,3.0,1226209848
182,1240,2.0,1066331265
111,318,4.5,1518640631
408,2371,4.5,1467797045
524,6,4.0,852404399
599,137859,4.0,1519132948
223,4995,2.5,1226209842
514,185585,3.0,1537065408
432,64983,3.5,1335139838
219,344,4.0,1194932232
381,4232,3.5,1168665955
393,541,0.5,1430506010
307,2422,1.0,1215657408
498,588,5.0,839197218
229,342,4.0,838143659
133,223,3.0,843491446
610,27831,3.5,1493849568
474,1933,3.0,1100291823
248,147382,5.0,1534950755
232,8376,3.5,1206994829
414,1378,4.0,961513576
474,3967,4.0,1047054286
111,1569,3.5,1516155051
42,135,3.0,996256102
66,4231,3.5,1113190589
380,7846,3.5,1509048041
288,986,3.0,978467651
428,1676,3.5,1111489700
18,4995,4.5,1455209718
573,47,5.0,1186589586
606,3241,4.0,1173572004
519,33679,3.5,1518478852
166,1097,4.0,1190828509
177,1968,3.5,1435534080
534,7293,4.0,1459787998
570,2987,3.0,1181477783
474,6116,1.5,1089387506
104,2581,4.0,1056228899
279,1732,4.0,1506394332
274,3994,3.5,1171172393
294,2408,1.0,966597039
479,3070,5.0,1039367712
301,2950,3.0,1211376881
111,129354,2.5,1516151775
128,1228,4.0,899032763
163,1726,2.0,894217548
544,1059,5.0,850688776
160,2916,4.0,971114033
387,32587,4.0,1137922810
156,2858,4.5,1106854732
387,51077,1.5,1183962939
599,7090,3.0,1498525631
274,3082,3.0,1171758782
610,1199,4.5,1479543333
58,282,4.0,847718851
426,40815,5.0,1451080625
226,410,3.5,1095662772
189,4993,4.0,1439465093
21,59315,4.0,1418063513
298,3955,1.0,1466277627
318,58425,4.0,1347180274
534,107406,3.5,1459788762
414,3996,5.0,979226507
489,5992,3.5,1333232125
119,85020,4.5,1439059231
54,639,3.0,839919973
492,494,4.0,863976005
74,2160,5.0,1207502914
240,158,4.0,849122528
34,3624,4.0,1166464079
317,1247,5.0,1430512224
334,5971,3.5,1225478554
417,112552,4.0,1529284040
105,170777,5.0,1526206867
19,1663,3.0,965705845
606,6591,4.0,1171578845
462,189713,2.5,1536467299
89,58998,3.0,1520408577
474,14,3.0,1120827247
535,2702,4.0,939029767
64,5903,3.5,1161566145
313,2193,3.0,1030475440
448,5541,4.0,1029240574
590,2628,2.5,1258429919
136,292,3.0,832449254
462,3578,2.0,1136822144
441,7438,5.0,1451166530
57,3435,4.0,965795745
382,4226,5.0,1515160655
139,3624,2.5,1453924406
28,1732,4.0,1242031360
462,1225,3.5,1121921051
241,5791,4.0,1447540333
239,46976,4.5,1221158876
24,165,3.5,1458941746
603,2351,4.0,953926481
372,318,5.0,874417242
58,218,5.0,847719231
74,2644,3.5,1207502341
227,87232,4.5,1447210670
356,61024,4.0,1229140372
125,134170,4.0,1474413228
508,671,2.5,1268297502
249,522,4.0,1356439335
63,969,3.0,1443199835
434,55118,4.0,1270604042
474,55118,4.0,1201833256
588,593,5.0,839316145
13,2145,3.0,987456968
47,31685,3.0,1496210576
337,135,4.0,860255867
50,44719,2.5,1514240340
496,112852,3.0,1415520462
431,435,0.5,1267051778
504,4979,4.0,1072065987
238,4848,4.0,1007931560
63,5618,4.0,1443200445
573,5110,5.0,1299222399
7,3977,2.5,1106635635
89,1234,0.5,1520408268
298,1968,3.5,1466277248
562,6975,3.5,1368892479
66,4720,3.5,1093747566
444,356,5.0,839310974
195,1208,3.0,997734144
181,225,4.0,845469583
201,2455,4.0,941211643
20,1028,4.5,1054038076
590,35836,2.0,1258419697
258,7147,5.0,1534892891
244,1527,4.0,975092819
174,160,3.0,848487116
219,3972,4.0,1195945014
121,595,3.0,847655945
380,94160,3.0,1493422474
167,1396,3.5,1154721626
489,44694,4.5,1333023212
20,2033,4.0,1054038365
314,367,3.0,834241908
74,8804,5.0,1207502952
177,59784,4.0,1435524865
599,2676,1.5,1498505241
119,131023,4.5,1459195846
317,64614,3.0,1430597324
186,748,4.0,1031080101
600,2088,3.5,1237851010
313,2406,2.0,1030474514
265,1196,5.0,965314811
592,10,3.0,837349966
111,109483,2.0,1517441274
156,2734,4.0,946800490
414,481,3.0,961518108
462,34319,1.5,1123890674
21,7573,5.0,1403459786
232,45210,3.5,1178309764
405,8370,3.5,1300143153
462,6440,4.0,1123891716
466,45720,4.5,1439915827
282,5299,4.0,1514069433
249,2143,3.5,1355366645
63,68954,4.0,1443200509
372,141,4.0,874416092
474,345,3.5,1053434098
140,86,4.0,942844005
177,1923,1.0,1435890587
226,2278,3.0,1114838670
288,4344,3.0,1022614484
453,3618,4.0,1005968419
91,1249,4.0,1112713114
599,6016,3.0,1519117170
103,5388,4.0,1431968885
63,586,2.5,1443201188
587,2918,4.0,953137911
91,2403,4.5,1112716771
24,3556,2.0,1458941220
280,344,3.0,1348435808
219,2064,2.5,1198782300
469,1260,4.0,965336611
414,104241,3.0,1525562482
263,4993,4.5,1090948156
141,34162,3.5,1513132136
525,8643,3.0,1476477863
89,128366,4.0,1520409004
274,8361,2.0,1173041248
249,78105,3.0,1356549977
436,418,3.0,833530760
477,48043,4.5,1200944841
160,1488,1.0,971115489
247,48394,4.0,1467644464
553,3949,5.0,1230775318
380,91094,5.0,1493421151
391,1968,4.0,1032389545
246,48082,4.5,1354125174
499,2401,4.0,1289959975
525,47999,4.0,1476477270
182,3147,4.0,1055153103
474,7834,4.0,1144882766
305,2761,4.5,1518859007
590,4890,2.0,1258417063
298,84954,0.5,1447517043
369,1136,3.5,1237083059
380,95149,5.0,1493421967
249,2167,4.0,1361979836
187,8228,4.0,1161954534
288,616,3.0,978469502
474,1212,4.0,1143683482
349,586,3.0,834751344
24,63113,3.0,1458941780
432,6953,3.0,1315244347
606,5856,4.0,1171360985
602,480,4.0,840875647
436,333,3.0,833529821
27,2886,2.0,962685470
131,3949,2.5,1349840556
603,2989,1.0,953928124
195,2598,4.0,979469872
339,4973,5.0,1460182923
313,2628,2.0,1030475266
474,6785,4.5,1100291681
414,2241,3.0,961596626
428,4745,4.0,1111524943
22,5902,3.5,1268726753
184,81845,4.5,1537098650
414,1515,2.0,961682383
210,147372,4.5,1527266209
232,3471,3.0,1182910714
501,5,3.0,844973535
384,435,1.0,994038917
211,68358,4.0,1350913132
448,1221,5.0,1019124147
268,1432,1.0,940193664
412,1693,3.0,939136944
215,2692,4.5,1260908700
480,3671,0.5,1179160897
296,2324,5.0,1532993836
181,317,3.0,845469583
599,54881,3.0,1519137335
249,87529,3.5,1356550116
89,106540,3.0,1520408982
427,5065,3.5,1053070942
122,34437,4.5,1461562901
448,118985,3.5,1447864532
590,4011,4.0,1258421293
251,1089,5.0,1470676803
139,5502,2.5,1453924270
18,109487,4.5,1455050087
88,55820,4.5,1331421771
382,2078,4.5,1515161431
414,2734,3.0,961436852
462,184721,4.0,1533519112
334,4720,3.5,1237060570
152,904,4.0,1450572466
586,1597,4.0,1529901496
112,208,2.5,1513989909
108,25,4.0,1042838964
514,81845,4.0,1533948747
202,2916,3.0,974918744
570,1210,4.0,1181478655
606,2351,4.0,1171361398
326,36517,4.0,1322251820
158,55282,3.0,1290765104
514,1625,2.5,1533872597
177,7243,3.5,1435537467
160,377,3.0,971115187
552,3994,3.5,1112151343
82,5219,3.0,1084467400
296,1201,5.0,1532993957
495,111364,3.5,1458636814
414,3625,2.0,1050934949
406,261,4.0,1296959195
380,2533,3.0,1494804710
140,49530,4.0,1172255978
498,349,5.0,839197218
555,2532,5.0,978841817
59,3386,4.0,953610555
434,3527,4.0,1271039310
132,307,4.0,1157978985
314,227,1.0,834241725
201,1270,5.0,939226860
368,2530,2.0,971273995
284,349,3.0,832695146
522,2959,4.0,1253344769
474,5475,3.5,1201833285
469,1036,4.0,965333794
514,4439,3.5,1534114348
386,296,5.0,842610161
249,93363,3.5,1347887097
590,1676,2.5,1258421157
428,353,4.0,1111489838
119,4370,3.5,1435944431
33,2080,4.0,940422746
372,1036,5.0,874417240
312,5254,3.0,1043176312
19,2915,2.0,965706337
307,4448,4.0,1215657500
158,53000,4.0,1290765083
186,2541,4.0,1031081454
610,1089,5.0,1479542947
105,1222,4.0,1447574057
334,59315,3.5,1225477611
580,327,2.0,1167675000
268,50,5.0,940180799
136,338,2.0,832449755
219,2186,4.5,1194681510
561,1198,5.0,1491090690
414,1609,2.0,961518618
574,595,4.0,834634443
328,293,3.5,1494210791
417,4226,5.0,1529283838
393,49272,5.0,1430506696
177,8961,4.0,1435523585
274,56805,3.0,1199348393
122,79592,4.5,1461562659
384,2734,3.0,996440991
381,594,2.0,1166972089
232,48774,4.0,1207513521
328,60069,3.5,1494207002
512,588,3.0,841449233
573,33162,4.5,1248840052
596,2890,3.0,1535833482
68,1019,2.0,1261623837
446,500,3.0,843839271
44,849,3.0,869252088
20,1015,3.5,1054038254
305,4439,3.5,1534715960
135,349,2.0,1009691292
13,3793,4.0,987895902
599,4370,2.5,1498516078
68,2324,2.5,1218678993
448,2524,5.0,1019138858
570,5349,4.0,1181478738
610,73569,5.0,1479542400
523,134130,3.5,1503133609
318,1377,3.5,1342597397
491,4025,4.0,1531249169
557,2700,0.5,1452875020
10,1028,0.5,1455306152
265,899,4.0,965314334
448,109673,1.5,1430653744
307,3967,3.0,1186086537
387,2067,4.0,1094877909
489,2396,2.5,1333101514
580,53000,3.5,1212342979
520,72998,4.5,1326682091
111,136598,4.0,1516153520
258,48394,5.0,1534892846
608,4238,3.0,1117507480
6,7,4.0,845554264
232,44193,3.0,1218166847
57,2788,4.0,965796352
105,45722,4.0,1446571623
536,196,1.0,832839926
42,1097,4.0,996212773
318,46976,4.5,1413405272
410,2318,4.0,990910117
138,2826,2.5,1222676027
470,480,5.0,849075031
240,256,4.0,849122551
351,27773,3.0,1328625583
222,2403,3.5,1391354227
169,5378,4.5,1059428777
380,1073,4.0,1493473982
266,1912,4.0,945669980
275,2935,5.0,1049078088
282,4369,3.0,1378497822
483,98585,3.5,1415576884
148,98491,5.0,1482548665
275,4901,3.0,1049077799
600,7983,4.0,1237763911
380,59615,4.0,1493420646
455,480,3.0,836436113
588,431,3.0,839316425
331,8961,4.0,1537157717
606,2481,4.0,1171328207
103,64114,1.0,1431956615
424,1371,1.0,1457902143
65,36529,4.0,1494767337
217,2642,3.0,955942393
501,32,3.0,844973340
603,3246,4.0,953927375
288,2089,3.0,978469455
474,4327,3.5,1081177658
6,867,3.0,845556412
105,3677,4.5,1446618647
368,782,2.0,971277181
249,2683,3.0,1395827260
495,127098,5.0,1458636675
572,1129,1.0,945889017
160,367,5.0,971437089
63,4262,2.5,1443199912
91,2993,3.0,1112716680
404,515,3.0,838376221
462,1245,4.0,1122186466
380,2746,4.0,1494803840
182,1835,3.0,1075859248
590,552,3.0,1258421379
411,432,3.0,835532287
247,63082,2.5,1467644327
140,8982,3.0,1121198127
177,81591,3.5,1435524773
58,371,4.0,847719333
600,3147,3.0,1237715218
191,175,5.0,829760897
453,1265,5.0,972622589
76,7669,1.5,1439168724
560,8958,4.0,1469650573
567,179491,1.0,1525290389
580,590,4.0,1167862031
104,4741,4.0,1048586588
275,3967,4.0,1049077518
471,44191,3.5,1496671954
608,2600,4.5,1117415451
6,191,2.0,845554931
201,1562,2.0,939226658
28,60674,2.5,1234853684
489,8373,0.5,1333656929
239,3717,3.5,1221866487
280,8638,4.5,1348534032
474,1208,3.5,1117481021
414,2877,4.0,961681635
586,5445,4.0,1529900253
448,3489,3.0,1019125583
169,318,5.0,1078284475
414,2600,4.0,961437105
474,4008,3.5,1100526665
93,2720,3.0,942946810
474,3307,4.5,1089386442
348,1136,4.5,1378850310
339,5617,4.5,1460183946
152,750,5.0,1450572506
111,102686,3.5,1516154009
380,5507,3.0,1494267375
318,54286,4.0,1256504083
502,8529,1.0,1111757874
221,30810,4.0,1121365406
393,5445,0.5,1430506636
226,2953,3.0,1095695088
305,34319,4.0,1460303278
608,50,4.5,1117491010
573,1517,4.5,1186722587
135,1483,4.0,1009691378
29,150,4.0,1362016794
307,531,3.0,1186162748
275,2470,2.0,1049077179
474,7137,3.5,1083935937
362,98809,4.0,1530643143
523,356,4.5,1503125976
163,1625,4.0,894217570
551,6934,4.0,1504925976
317,88163,3.0,1430513481
489,509,3.5,1332773774
105,131237,5.0,1446618937
425,5015,3.0,1117290442
597,2288,5.0,941729322
165,480,4.0,1046741972
356,3362,4.0,1229139741
597,288,3.0,941730541
325,4591,3.0,1039396888
474,5214,3.0,1060105755
318,2529,4.0,1270753709
600,32,4.5,1237858629
438,673,3.5,1105667179
337,555,5.0,860256119
599,1216,3.0,1498521662
319,6377,3.5,1461351992
414,112556,4.0,1485656677
274,2555,2.0,1172026308
393,91529,5.0,1430507085
414,3247,2.0,961439308
226,4369,2.5,1101596108
313,2311,3.0,1030474853
93,588,4.0,942766957
233,57669,3.0,1529334267
67,5418,3.0,1501274015
553,53322,4.0,1219555633
141,3535,2.5,1513130548
345,8261,4.0,1342827410
111,136471,3.5,1518812095
112,2571,5.0,1442535637
21,3635,4.5,1403459821
298,88810,2.5,1447517019
221,456,4.5,1119984246
356,64969,4.0,1242881742
64,6936,3.5,1161559663
119,2353,3.0,1435944400
590,41566,3.0,1258423145
111,130087,3.0,1517441246
497,2,2.5,1429127190
51,33615,3.5,1230930714
484,6868,4.0,1342367732
469,933,4.0,965425407
490,2006,1.0,1324370316
438,49272,4.0,1175998201
580,3809,2.5,1167861817
243,356,4.0,837155178
282,1222,4.0,1514068174
447,587,5.0,836961086
448,4571,5.0,1019125322
197,2268,4.0,947462734
305,68319,4.0,1518197820
563,134853,4.0,1439932791
391,778,5.0,1032388253
6,248,5.0,845554263
200,2123,0.5,1229877257
342,5014,5.0,1042821231
590,58559,4.5,1258422583
158,2872,2.5,1290764835
200,1250,4.0,1229887591
448,3578,4.0,1019124292
474,4589,3.0,1002757130
479,4995,5.0,1039362765
606,1961,4.0,1171927098
73,74458,4.5,1464275229
555,2549,3.0,978842077
307,141,2.5,1186086587
387,380,2.0,1094938223
368,288,3.0,971276675
79,2427,2.0,975281975
445,4995,4.0,1454621925
287,1777,3.0,1110230033
307,36401,0.5,1186087317
216,3160,3.0,975211383
336,2502,5.0,1122227584
555,3704,4.0,978822249
313,2959,5.0,1030557189
195,2692,4.0,974709608
98,53464,2.5,1532457575
339,480,4.0,1460186748
508,2872,1.5,1268297529
606,26242,3.5,1172355490
129,47,3.5,1167376335
391,1296,4.0,1030827923
410,912,4.0,990729022
232,54004,3.0,1241923882
381,52975,4.0,1187320040
382,296,5.0,1515160642
353,70,4.0,831940127
264,1374,4.0,1136978783
226,33166,4.0,1160003461
294,2858,3.0,966594928
115,2770,3.0,963848249
489,1676,3.5,1334170904
484,1015,4.0,1342227908
304,1025,4.0,891173962
474,6711,3.5,1087832050
103,2231,5.0,1431968370
408,6863,4.0,1467379697
274,3499,3.5,1173041106
249,79702,4.5,1346847799
32,1103,4.0,856737123
310,7261,3.5,1078649414
308,92259,1.0,1421373879
474,2942,3.0,1047044007
365,73017,3.0,1488332600
156,2361,3.0,946799291
70,1272,4.0,1355184618
410,1251,4.0,990729062
606,2081,3.0,1172157279
448,83613,1.5,1348347405
474,4558,2.0,1046887584
334,45517,3.5,1229959548
239,2268,5.0,1221158765
339,56367,3.5,1460346323
307,2371,2.0,1186163223
23,6721,3.0,1107341613
199,904,3.0,940381876
415,99114,4.5,1382470214
586,122918,5.0,1529899134
477,7439,3.0,1206218214
448,131013,2.0,1456147797
314,551,3.0,834398622
275,608,4.0,1049078693
254,260,4.0,1180446182
610,3972,5.0,1479542325
42,2352,4.0,996258165
383,2690,4.0,943570446
546,1327,3.0,973588711
606,98243,3.0,1368460316
405,55820,4.5,1295910798
560,84944,3.0,1469648956
560,130498,3.5,1469653146
500,2599,4.0,1005527784
159,40819,3.5,1508641048
465,2353,4.0,959896270
274,4732,1.5,1172030377
414,1220,5.0,961515708
606,3649,3.0,1171405001
104,901,4.0,1048589829
594,1088,4.5,1109035643
219,6721,2.5,1214043809
453,196,3.0,1005967989
226,4011,4.5,1095663775
480,4649,5.0,1179165697
288,1197,4.0,975692427
391,2600,2.0,1030825439
182,4728,1.5,1055155420
352,135133,4.0,1493674839
23,8636,3.0,1107162817
290,2333,4.0,975032287
178,1810,4.5,1163673692
95,6796,4.5,1069614412
19,158,3.0,965709785
580,8361,3.5,1167861186
387,318,3.5,1117356028
96,1214,5.0,964773743
606,1250,3.5,1171376891
156,1224,4.0,946799037
43,454,4.0,848993769
294,1582,1.0,966633792
435,3082,4.0,1366675918
600,46,3.0,1237851925
380,8967,2.0,1494796576
597,1101,5.0,941729698
554,1210,5.0,944898646
232,48780,4.5,1165732830
266,39,2.0,945669397
610,148166,3.5,1479542224
247,1625,3.0,1467646407
482,1220,3.0,1105396001
156,2112,3.0,946798548
300,5995,4.5,1425351827
474,3893,3.0,1047054645
275,3552,5.0,1049076989
19,1597,2.0,965711237
484,1059,4.5,1342297482
45,1367,3.0,951170563
187,1214,4.0,1161849824
469,2890,3.0,965846225
239,367,3.5,1221158314
347,589,3.0,847645719
42,647,2.0,996216210
414,3272,3.0,961518453
489,4487,3.0,1333657070
19,2804,3.0,965705572
422,3968,2.0,989716259
608,21,3.5,1147210949
200,8949,2.0,1229886846
318,204,3.5,1276200262
292,3316,2.0,1017364614
492,52,3.0,863976101
82,1690,3.5,1084463836
603,4433,5.0,1000194379
275,5952,4.0,1049077375
34,5952,1.0,1162049047
414,5956,4.0,1074004722
195,233,3.0,1008558036
599,4632,2.5,1498515250
469,3210,3.0,965425364
414,4899,2.0,1049566325
215,72407,2.0,1260908530
249,3686,3.0,1419369796
264,356,3.5,1136978982
41,79132,0.5,1459367686
599,318,4.0,1498498867
247,120799,2.5,1467643930
66,4585,4.0,1113189059
140,6753,3.5,1067986859
318,77233,3.5,1345921097
249,93510,4.0,1346752679
561,1580,3.0,1491091035
73,50685,3.5,1464198667
68,2002,3.0,1261622956
69,4022,4.0,1021647579
318,26713,4.5,1536523457
182,1129,2.5,1054780979
599,4625,2.0,1498531712
45,1259,3.0,1020802033
580,62,2.0,1167790047
15,356,5.0,1510571873
125,135143,3.5,1480789755
294,688,2.0,966595844
23,7587,5.0,1107162995
103,58559,5.0,1431954562
68,40629,4.0,1198454393
125,62439,4.5,1474296021
610,115149,5.0,1493849607
338,2959,4.5,1530148426
290,912,5.0,974938151
367,4700,5.0,997813860
514,54997,4.0,1533948878
82,6958,3.5,1084519496
249,61024,5.0,1353792008
369,3752,3.5,1237082832
122,46578,5.0,1461561473
391,1376,3.0,1032647585
381,34048,3.5,1167543181
125,83349,3.0,1474415103
169,3911,4.5,1059428269
357,8827,4.5,1348612839
331,91658,5.0,1537158263
474,28,4.5,1165540007
522,223,5.0,1253345772
235,586,3.0,841422477
249,109487,5.0,1430996944
380,5040,3.5,1536874144
474,27790,4.0,1131475327
100,235,1.0,1100183797
59,111,5.0,953608356
79,457,4.0,975281934
603,3079,2.0,963176221
600,4621,2.0,1237764611
599,5309,2.0,1498510179
223,1566,3.5,1226209350
602,535,1.0,840876032
354,454,3.5,1200870757
57,2580,3.0,972172183
68,590,4.0,1158531481
480,43708,3.5,1179160902
599,1639,3.5,1498501176
330,344,0.5,1285904970
264,253,4.0,1136979096
152,1207,4.5,1450572522
486,198,2.0,839537372
105,1225,5.0,1448196381
483,80463,4.0,1415579247
404,266,3.0,838375928
488,8368,5.0,1112382096
381,56171,2.5,1199053778
122,103042,4.0,1461561822
156,357,3.0,946799495
105,260,4.0,1446572093
187,1215,4.0,1161850031
514,26198,2.5,1533945889
414,47518,2.5,1216150408
599,34143,2.0,1498510319
131,6016,4.0,1349840193
387,999,3.0,1095041486
28,64983,2.5,1242288321
80,6502,4.0,1377308689
68,5064,4.5,1158534637
480,4022,4.5,1179161111
211,2949,3.5,1350912534
68,44788,4.0,1240093821
469,3208,1.0,965335000
312,1204,5.0,1043177067
607,1196,3.0,963078880
380,7076,3.0,1508436433
140,2686,3.5,1055092442
83,7669,4.0,1332840342
482,474,3.5,1105396882
448,96114,2.0,1377516263
212,79091,4.0,1523216677
525,2406,4.0,1476476634
434,3052,4.5,1270606930
58,203,3.0,847719177
318,114678,4.0,1501360241
555,3033,3.0,978822670
489,1876,0.5,1332773916
373,60,3.0,846830521
68,45722,4.5,1158531258
318,56367,4.0,1237233379
